image_path,label
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4196).JPG,11
data/raw/Soybean___healthy/image (3095).JPG,38
data/raw/Tomato___healthy/image (41).JPG,21
data/raw/Tomato___Target_Spot/image (270).JPG,5
data/raw/Grape___Black_rot/image (754).JPG,1
data/raw/Soybean___healthy/image (4761).JPG,38
data/raw/Strawberry___Leaf_scorch/image (171).JPG,36
data/raw/Potato___Late_blight/image (866).JPG,7
data/raw/Squash___Powdery_mildew/image (1242).JPG,33
data/raw/Background_without_leaves/image (982).jpg,28
data/raw/Peach___Bacterial_spot/image (167).JPG,29
data/raw/Cherry___Powdery_mildew/image (288).JPG,4
data/raw/Squash___Powdery_mildew/image (398).JPG,33
data/raw/Tomato___Early_blight/image (806).JPG,18
data/raw/Peach___healthy/image (385).JPG,6
data/raw/Tomato___healthy/image (347).JPG,21
data/raw/Grape___healthy/image (715).JPG,16
data/raw/Peach___Bacterial_spot/image (474).JPG,29
"data/raw/Pepper,_bell___healthy/image (388).JPG",10
data/raw/Background_without_leaves/image (793).jpg,28
data/raw/Peach___Bacterial_spot/image (601).JPG,29
data/raw/Peach___Bacterial_spot/image (931).JPG,29
data/raw/Apple___Cedar_apple_rust/image (44).JPG,14
data/raw/Tomato___Tomato_mosaic_virus/image (142).JPG,9
data/raw/Peach___Bacterial_spot/image (8).JPG,29
data/raw/Soybean___healthy/image (1698).JPG,38
data/raw/Cherry___healthy/image (625).JPG,24
data/raw/Tomato___Target_Spot/image (1197).JPG,5
data/raw/Strawberry___healthy/image (800).JPG,0
data/raw/Grape___healthy/image (274).JPG,16
data/raw/Grape___Black_rot/image (633).JPG,1
data/raw/Background_without_leaves/image (159).jpg,28
data/raw/Tomato___Septoria_leaf_spot/image (989).JPG,31
data/raw/Peach___healthy/image (498).JPG,6
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (232).jpg,17
"data/raw/Pepper,_bell___healthy/image (548).JPG",10
data/raw/Apple___healthy/image (1091).JPG,35
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (114).JPG,11
data/raw/Tomato___Tomato_mosaic_virus/image (143).JPG,9
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4308).JPG,23
data/raw/Grape___Black_rot/image (255).JPG,1
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (199).JPG,11
data/raw/Potato___healthy/image (23).JPG,37
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1875).JPG,23
data/raw/Tomato___Bacterial_spot/image (685).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4780).JPG,11
data/raw/Blueberry___healthy/image (478).JPG,3
data/raw/Tomato___Late_blight/image (624).JPG,8
data/raw/Tomato___healthy/image (1086).JPG,21
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (850).JPG,26
data/raw/Soybean___healthy/image (1790).JPG,38
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (170).JPG,17
data/raw/Tomato___Bacterial_spot/image (454).JPG,15
data/raw/Corn___healthy/image (1150).jpg,32
data/raw/Tomato___Early_blight/image (389).JPG,18
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (832).JPG,26
data/raw/Raspberry___healthy/image (483).JPG,20
data/raw/Corn___Northern_Leaf_Blight/image (378).JPG,22
data/raw/Tomato___Late_blight/image (608).JPG,8
data/raw/Tomato___Bacterial_spot/image (377).JPG,15
data/raw/Apple___Cedar_apple_rust/image (224).JPG,14
"data/raw/Pepper,_bell___Bacterial_spot/image (36).JPG",30
data/raw/Corn___Northern_Leaf_Blight/image (820).jpg,22
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1787).JPG,11
data/raw/Tomato___Late_blight/image (303).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5262).JPG,23
data/raw/Tomato___Target_Spot/image (1000).JPG,5
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3028).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (1618).JPG,31
data/raw/Squash___Powdery_mildew/image (1325).JPG,33
data/raw/Apple___healthy/image (899).JPG,35
data/raw/Soybean___healthy/image (1230).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4637).JPG,23
data/raw/Corn___healthy/image (832).jpg,32
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (924).JPG,17
data/raw/Cherry___healthy/image (698).JPG,24
data/raw/Blueberry___healthy/image (344).JPG,3
data/raw/Tomato___Early_blight/image (878).JPG,18
data/raw/Corn___Common_rust/image (323).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1150).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (656).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4229).JPG,23
data/raw/Potato___Early_blight/image (810).JPG,2
data/raw/Tomato___Bacterial_spot/image (731).JPG,15
data/raw/Potato___Early_blight/image (149).JPG,2
data/raw/Corn___Northern_Leaf_Blight/image (937).JPG,22
data/raw/Soybean___healthy/image (2401).JPG,38
data/raw/Tomato___Tomato_mosaic_virus/image (976).JPG,9
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2421).JPG,11
data/raw/Soybean___healthy/image (895).JPG,38
data/raw/Corn___Common_rust/image (484).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3205).JPG,11
data/raw/Peach___Bacterial_spot/image (175).JPG,29
data/raw/Apple___healthy/image (1171).JPG,35
data/raw/Tomato___Bacterial_spot/image (782).JPG,15
data/raw/Soybean___healthy/image (335).JPG,38
data/raw/Corn___Northern_Leaf_Blight/image (555).JPG,22
data/raw/Peach___Bacterial_spot/image (2228).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (581).JPG,23
data/raw/Tomato___Late_blight/image (1107).jpg,8
data/raw/Apple___Black_rot/image (536).JPG,34
data/raw/Tomato___Tomato_mosaic_virus/image (737).JPG,9
data/raw/Soybean___healthy/image (2857).JPG,38
data/raw/Corn___Northern_Leaf_Blight/image (920).jpg,22
data/raw/Cherry___Powdery_mildew/image (761).JPG,4
data/raw/Tomato___Bacterial_spot/image (318).JPG,15
data/raw/Apple___healthy/image (297).JPG,35
data/raw/Strawberry___healthy/image (911).JPG,0
data/raw/Cherry___healthy/image (594).JPG,24
data/raw/Raspberry___healthy/image (929).JPG,20
data/raw/Tomato___Target_Spot/image (113).JPG,5
data/raw/Soybean___healthy/image (2597).JPG,38
data/raw/Potato___Early_blight/image (290).JPG,2
data/raw/Peach___healthy/image (413).JPG,6
data/raw/Peach___Bacterial_spot/image (1414).JPG,29
data/raw/Corn___Common_rust/image (1189).JPG,27
data/raw/Peach___healthy/image (270).JPG,6
data/raw/Tomato___Septoria_leaf_spot/image (267).JPG,31
data/raw/Cherry___Powdery_mildew/image (560).JPG,4
data/raw/Apple___Black_rot/image (856).JPG,34
data/raw/Tomato___Bacterial_spot/image (1786).JPG,15
data/raw/Squash___Powdery_mildew/image (560).JPG,33
data/raw/Tomato___Late_blight/image (1566).JPG,8
data/raw/Tomato___Target_Spot/image (101).JPG,5
data/raw/Peach___Bacterial_spot/image (1451).JPG,29
data/raw/Potato___Early_blight/image (211).JPG,2
data/raw/Grape___healthy/image (765).JPG,16
data/raw/Soybean___healthy/image (573).JPG,38
data/raw/Peach___Bacterial_spot/image (1348).JPG,29
data/raw/Strawberry___healthy/image (860).JPG,0
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (407).JPG,13
data/raw/Tomato___Bacterial_spot/image (1552).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4567).JPG,11
data/raw/Cherry___Powdery_mildew/image (519).JPG,4
data/raw/Tomato___Septoria_leaf_spot/image (632).JPG,31
data/raw/Raspberry___healthy/image (184).JPG,20
data/raw/Blueberry___healthy/image (402).JPG,3
data/raw/Soybean___healthy/image (955).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (706).JPG,23
data/raw/Soybean___healthy/image (2502).JPG,38
data/raw/Apple___healthy/image (720).JPG,35
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (228).JPG,13
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4529).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2792).JPG,11
data/raw/Apple___Cedar_apple_rust/image (468).JPG,14
data/raw/Corn___Common_rust/image (70).JPG,27
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2894).JPG,23
data/raw/Tomato___Late_blight/image (1875).JPG,8
data/raw/Strawberry___Leaf_scorch/image (399).JPG,36
data/raw/Peach___Bacterial_spot/image (1586).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4936).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4012).JPG,23
data/raw/Corn___Northern_Leaf_Blight/image (331).JPG,22
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4894).JPG,23
data/raw/Corn___Northern_Leaf_Blight/image (574).JPG,22
data/raw/Tomato___Septoria_leaf_spot/image (1100).JPG,31
data/raw/Tomato___Late_blight/image (1370).JPG,8
data/raw/Soybean___healthy/image (3509).JPG,38
data/raw/Tomato___Late_blight/image (745).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4864).JPG,11
data/raw/Grape___Black_rot/image (425).JPG,1
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (752).JPG,23
data/raw/Peach___healthy/image (322).JPG,6
data/raw/Corn___healthy/image (93).jpg,32
data/raw/Soybean___healthy/image (4660).JPG,38
data/raw/Grape___Esca_(Black_Measles)/image (272).JPG,19
data/raw/Peach___healthy/image (529).JPG,6
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (277).JPG,26
data/raw/Squash___Powdery_mildew/image (841).JPG,33
data/raw/Background_without_leaves/image (823).jpg,28
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4766).JPG,11
data/raw/Peach___Bacterial_spot/image (988).JPG,29
data/raw/Soybean___healthy/image (2240).JPG,38
"data/raw/Pepper,_bell___healthy/image (1475).JPG",10
data/raw/Tomato___healthy/image (1238).JPG,21
data/raw/Corn___Common_rust/image (681).JPG,27
data/raw/Tomato___Late_blight/image (1671).JPG,8
data/raw/Tomato___healthy/image (326).JPG,21
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1513).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2642).JPG,23
data/raw/Cherry___healthy/image (898).JPG,24
data/raw/Raspberry___healthy/image (728).JPG,20
data/raw/Background_without_leaves/image (765).jpg,28
data/raw/Background_without_leaves/image (928).jpg,28
"data/raw/Pepper,_bell___healthy/image (60).JPG",10
data/raw/Grape___Black_rot/image (11).JPG,1
data/raw/Potato___healthy/image (248).JPG,37
data/raw/Tomato___Target_Spot/image (1056).JPG,5
data/raw/Background_without_leaves/image (439).jpg,28
data/raw/Peach___healthy/image (96).JPG,6
data/raw/Soybean___healthy/image (2322).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4985).JPG,23
data/raw/Tomato___Bacterial_spot/image (1497).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4925).JPG,23
data/raw/Apple___Black_rot/image (873).JPG,34
data/raw/Strawberry___healthy/image (269).JPG,0
data/raw/Corn___Northern_Leaf_Blight/image (781).JPG,22
data/raw/Soybean___healthy/image (2663).JPG,38
data/raw/Grape___Esca_(Black_Measles)/image (762).JPG,19
data/raw/Strawberry___healthy/image (928).JPG,0
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2599).JPG,11
data/raw/Raspberry___healthy/image (401).JPG,20
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (39).JPG,13
data/raw/Peach___healthy/image (208).JPG,6
data/raw/Tomato___Septoria_leaf_spot/image (456).JPG,31
data/raw/Peach___healthy/image (634).JPG,6
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3251).JPG,23
data/raw/Tomato___Late_blight/image (1767).JPG,8
data/raw/Corn___Common_rust/image (639).JPG,27
data/raw/Tomato___Late_blight/image (894).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (421).JPG,11
data/raw/Blueberry___healthy/image (870).JPG,3
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (365).JPG,23
data/raw/Blueberry___healthy/image (28).JPG,3
data/raw/Strawberry___Leaf_scorch/image (918).JPG,36
data/raw/Apple___Cedar_apple_rust/image (513).JPG,14
data/raw/Tomato___Bacterial_spot/image (1928).JPG,15
data/raw/Tomato___Early_blight/image (984).JPG,18
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4346).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (74).JPG,19
data/raw/Tomato___Early_blight/image (867).JPG,18
data/raw/Potato___Late_blight/image (107).JPG,7
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2786).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (500).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (788).JPG,19
data/raw/Grape___Esca_(Black_Measles)/image (1353).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3968).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2261).JPG,11
data/raw/Tomato___Target_Spot/image (996).JPG,5
data/raw/Corn___Northern_Leaf_Blight/image (687).jpg,22
data/raw/Squash___Powdery_mildew/image (567).JPG,33
data/raw/Tomato___Bacterial_spot/image (1462).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2623).JPG,23
data/raw/Potato___Late_blight/image (85).JPG,7
data/raw/Tomato___healthy/image (296).JPG,21
data/raw/Tomato___Bacterial_spot/image (1058).JPG,15
data/raw/Tomato___Late_blight/image (266).JPG,8
data/raw/Grape___Black_rot/image (809).JPG,1
data/raw/Peach___Bacterial_spot/image (590).JPG,29
data/raw/Soybean___healthy/image (4816).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (1065).JPG,31
data/raw/Tomato___Late_blight/image (929).JPG,8
data/raw/Tomato___Late_blight/image (370).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4186).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (654).JPG,23
data/raw/Strawberry___healthy/image (1).JPG,0
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3713).JPG,11
data/raw/Potato___Late_blight/image (56).JPG,7
"data/raw/Pepper,_bell___healthy/image (310).JPG",10
data/raw/Tomato___Late_blight/image (1274).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4511).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5383).JPG,11
data/raw/Corn___Common_rust/image (706).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4008).JPG,11
data/raw/Apple___Cedar_apple_rust/image (139).JPG,14
data/raw/Background_without_leaves/image (51).jpg,28
data/raw/Apple___healthy/image (933).JPG,35
data/raw/Cherry___healthy/image (187).JPG,24
data/raw/Peach___healthy/image (939).JPG,6
data/raw/Apple___healthy/image (448).JPG,35
data/raw/Potato___Late_blight/image (827).JPG,7
data/raw/Grape___Esca_(Black_Measles)/image (158).JPG,19
data/raw/Soybean___healthy/image (4210).JPG,38
data/raw/Corn___healthy/image (559).jpg,32
data/raw/Tomato___Target_Spot/image (1284).JPG,5
data/raw/Grape___Esca_(Black_Measles)/image (687).JPG,19
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1715).JPG,11
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (848).JPG,17
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4245).JPG,11
"data/raw/Pepper,_bell___Bacterial_spot/image (775).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2057).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (701).JPG,19
data/raw/Peach___Bacterial_spot/image (628).JPG,29
data/raw/Tomato___Target_Spot/image (1237).JPG,5
data/raw/Background_without_leaves/image (941).jpg,28
data/raw/Tomato___Target_Spot/image (344).JPG,5
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (112).JPG,13
data/raw/Apple___healthy/image (765).JPG,35
data/raw/Tomato___Target_Spot/image (132).JPG,5
data/raw/Potato___Early_blight/image (968).JPG,2
"data/raw/Pepper,_bell___healthy/image (475).JPG",10
data/raw/Tomato___Tomato_mosaic_virus/image (688).JPG,9
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4507).JPG,23
data/raw/Tomato___Bacterial_spot/image (1708).JPG,15
data/raw/Corn___Common_rust/image (513).JPG,27
data/raw/Squash___Powdery_mildew/image (1707).JPG,33
data/raw/Tomato___Target_Spot/image (983).JPG,5
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3002).JPG,11
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (385).JPG,17
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1197).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (567).JPG,31
data/raw/Apple___Apple_scab/image (347).JPG,25
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1977).JPG,23
data/raw/Apple___healthy/image (155).JPG,35
data/raw/Background_without_leaves/image (984).jpg,28
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (212).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4775).JPG,23
data/raw/Tomato___Bacterial_spot/image (1129).JPG,15
"data/raw/Pepper,_bell___Bacterial_spot/image (878).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5073).JPG,23
data/raw/Tomato___Bacterial_spot/image (213).JPG,15
data/raw/Apple___Black_rot/image (108).JPG,34
data/raw/Strawberry___Leaf_scorch/image (872).JPG,36
data/raw/Grape___Black_rot/image (613).JPG,1
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2522).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (938).JPG,11
data/raw/Corn___healthy/image (713).jpg,32
data/raw/Grape___Esca_(Black_Measles)/image (674).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (920).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (1688).JPG,31
data/raw/Strawberry___Leaf_scorch/image (16).JPG,36
data/raw/Tomato___healthy/image (148).JPG,21
data/raw/Peach___Bacterial_spot/image (2128).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (749).JPG,11
data/raw/Strawberry___healthy/image (250).JPG,0
data/raw/Tomato___Target_Spot/image (861).JPG,5
data/raw/Strawberry___healthy/image (782).JPG,0
data/raw/Strawberry___Leaf_scorch/image (628).JPG,36
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5261).JPG,11
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (1036).JPG,13
data/raw/Peach___Bacterial_spot/image (1650).JPG,29
data/raw/Cherry___healthy/image (315).JPG,24
data/raw/Peach___Bacterial_spot/image (1309).JPG,29
data/raw/Tomato___Septoria_leaf_spot/image (1157).JPG,31
data/raw/Apple___Cedar_apple_rust/image (814).JPG,14
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1512).JPG,11
data/raw/Peach___healthy/image (838).JPG,6
"data/raw/Pepper,_bell___Bacterial_spot/image (226).JPG",30
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (375).JPG,11
data/raw/Apple___healthy/image (38).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3876).JPG,23
data/raw/Tomato___healthy/image (754).JPG,21
data/raw/Corn___Common_rust/image (960).JPG,27
data/raw/Tomato___Late_blight/image (1852).JPG,8
data/raw/Soybean___healthy/image (566).JPG,38
data/raw/Corn___Northern_Leaf_Blight/image (225).JPG,22
data/raw/Strawberry___healthy/image (583).JPG,0
data/raw/Tomato___Target_Spot/image (576).JPG,5
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3570).JPG,23
data/raw/Soybean___healthy/image (4781).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (648).JPG,31
data/raw/Soybean___healthy/image (278).JPG,38
data/raw/Potato___Late_blight/image (176).JPG,7
data/raw/Potato___healthy/image (856).JPG,37
data/raw/Soybean___healthy/image (3184).JPG,38
data/raw/Tomato___Early_blight/image (283).JPG,18
data/raw/Tomato___Septoria_leaf_spot/image (1132).JPG,31
data/raw/Corn___Northern_Leaf_Blight/image (289).jpg,22
data/raw/Blueberry___healthy/image (1158).JPG,3
data/raw/Peach___Bacterial_spot/image (4).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3201).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (508).JPG,11
data/raw/Tomato___Leaf_Mold/image (994).JPG,12
data/raw/Grape___healthy/image (317).JPG,16
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3440).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2465).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (310).JPG,26
data/raw/Strawberry___Leaf_scorch/image (931).JPG,36
data/raw/Tomato___healthy/image (833).JPG,21
data/raw/Tomato___Septoria_leaf_spot/image (1526).JPG,31
data/raw/Peach___healthy/image (379).JPG,6
data/raw/Tomato___Target_Spot/image (1126).JPG,5
"data/raw/Pepper,_bell___Bacterial_spot/image (590).JPG",30
data/raw/Squash___Powdery_mildew/image (822).JPG,33
data/raw/Tomato___Late_blight/image (1342).JPG,8
data/raw/Soybean___healthy/image (17).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (970).JPG,23
"data/raw/Pepper,_bell___healthy/image (1100).JPG",10
data/raw/Cherry___Powdery_mildew/image (408).JPG,4
data/raw/Tomato___Target_Spot/image (1314).JPG,5
data/raw/Tomato___Late_blight/image (257).JPG,8
data/raw/Apple___Apple_scab/image (784).JPG,25
data/raw/Cherry___Powdery_mildew/image (520).JPG,4
data/raw/Strawberry___healthy/image (694).JPG,0
data/raw/Squash___Powdery_mildew/image (58).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (943).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1650).JPG,23
data/raw/Blueberry___healthy/image (791).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3965).JPG,11
data/raw/Soybean___healthy/image (2756).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (174).JPG,11
data/raw/Strawberry___Leaf_scorch/image (1061).JPG,36
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2300).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1944).JPG,11
data/raw/Soybean___healthy/image (3015).JPG,38
data/raw/Raspberry___healthy/image (679).JPG,20
data/raw/Tomato___healthy/image (1557).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1910).JPG,23
data/raw/Apple___Apple_scab/image (6).JPG,25
data/raw/Cherry___healthy/image (277).JPG,24
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3269).JPG,11
data/raw/Apple___Apple_scab/image (508).JPG,25
data/raw/Tomato___healthy/image (365).JPG,21
data/raw/Apple___Apple_scab/image (743).JPG,25
data/raw/Cherry___Powdery_mildew/image (544).JPG,4
data/raw/Peach___healthy/image (357).JPG,6
data/raw/Soybean___healthy/image (4828).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1465).JPG,23
"data/raw/Pepper,_bell___healthy/image (115).JPG",10
data/raw/Soybean___healthy/image (4206).JPG,38
"data/raw/Pepper,_bell___Bacterial_spot/image (800).JPG",30
data/raw/Tomato___Septoria_leaf_spot/image (1365).JPG,31
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (235).JPG,26
data/raw/Cherry___Powdery_mildew/image (654).JPG,4
data/raw/Peach___Bacterial_spot/image (1318).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1026).JPG,11
data/raw/Tomato___Early_blight/image (46).JPG,18
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (660).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1021).JPG,26
data/raw/Apple___Black_rot/image (182).JPG,34
data/raw/Potato___healthy/image (580).JPG,37
data/raw/Corn___Common_rust/image (1021).JPG,27
data/raw/Grape___Esca_(Black_Measles)/image (47).JPG,19
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3989).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (923).JPG,31
data/raw/Tomato___Target_Spot/image (641).JPG,5
data/raw/Tomato___Tomato_mosaic_virus/image (665).JPG,9
data/raw/Apple___healthy/image (60).JPG,35
data/raw/Tomato___Late_blight/image (1729).jpg,8
data/raw/Soybean___healthy/image (2562).JPG,38
"data/raw/Pepper,_bell___Bacterial_spot/image (958).JPG",30
