image_path,label
data/raw/Pepper__bell___Bacterial_spot/7b3f4992-f771-4b6e-b25f-7ec4c5823c88___JR_B.Spot 8951.JPG,10
data/raw/Potato___Early_blight/b05850b8-bfb9-487d-b0ba-8f406eba933e___RS_Early.B 6936.JPG,1
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/3e2da864-f81f-4cd7-8152-744782a3c7c2___Com.G_SpM_FL 8997.JPG,7
data/raw/Tomato_Septoria_leaf_spot/badbd0d4-8e02-49bf-a042-87ae373ca66f___Matt.S_CG 6741.JPG,8
data/raw/Tomato_Late_blight/b6142592-6a73-4a6d-9320-7a69ecd7fee2___RS_Late.B 6162.JPG,12
data/raw/Pepper__bell___healthy/8d872449-2a19-4a79-b31c-fa08b2688558___JR_HL 7945.JPG,13
data/raw/Tomato_Bacterial_spot/fea5289e-4a3a-4891-bbcc-fb38b75a23f9___UF.GRC_BS_Lab Leaf 1164.JPG,11
data/raw/Pepper__bell___healthy/c17aac7c-7e5c-4d2c-8699-9d1185a33eeb___JR_HL 8047.JPG,13
data/raw/Tomato_Early_blight/ac6a9426-691d-46f4-941a-6637659bbbf7___RS_Erly.B 9394.JPG,3
data/raw/Pepper__bell___healthy/54bd49ca-07c6-445c-80a7-bc752e945cef___JR_HL 8791.JPG,13
data/raw/Potato___healthy/5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965.JPG,14
data/raw/Tomato_Late_blight/ee85b4a0-f9ee-40a6-b612-66dd11414929___RS_Late.B 5069.JPG,12
data/raw/Tomato_Bacterial_spot/3ce6b91a-b40d-4703-95ba-175ea70ddc27___GCREC_Bact.Sp 5667.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/029fb65e-a006-4a5d-8ee1-9f848e1f0eef___UF.GRC_YLCV_Lab 03243.JPG,2
data/raw/Tomato_Early_blight/9498ce3a-8dc1-43ec-aeec-a05825cf9af2___RS_Erly.B 7820.JPG,3
data/raw/Potato___Early_blight/d3a1b356-0ffa-4d47-9f52-410bbd0e3e3d___RS_Early.B 8884.JPG,1
data/raw/Tomato_Late_blight/9cb4cbdd-147f-4cfe-a30a-dd003520f0dc___GHLB2 Leaf 8988.JPG,12
data/raw/Potato___Late_blight/8e864e28-d161-4888-bf90-fd9467bfe9c2___RS_LB 4574.JPG,5
data/raw/Pepper__bell___Bacterial_spot/0d9b55df-a8c0-4784-b1e4-957c8d679513___NREC_B.Spot 1825.JPG,10
data/raw/Tomato_Late_blight/1627cb48-dc80-46a1-bda0-b677c32fbf56___RS_Late.B 5066.JPG,12
data/raw/Tomato_Late_blight/ecb763a0-f905-48f2-a142-afa120068c82___GHLB2ES Leaf 119.2.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7deb07f4-2a63-46ce-9cfc-283d0ced5a8f___UF.GRC_YLCV_Lab 01367.JPG,2
data/raw/Pepper__bell___Bacterial_spot/7beb562a-e1b0-40a2-8b44-fd892051da87___JR_B.Spot 8989.JPG,10
data/raw/Tomato_healthy/688c6cc1-16b4-4f4a-9491-afba5c8a64b6___GH_HL Leaf 347.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/56ef3a37-548f-41f4-af50-aba9a3042700___UF.GRC_YLCV_Lab 01415.JPG,2
data/raw/Tomato_Septoria_leaf_spot/b60c29e5-b463-4eef-b9c9-0f43d0b91e17___Matt.S_CG 7721.JPG,8
data/raw/Pepper__bell___healthy/2a510a2e-0e15-4ee3-9a66-a7bc27710c91___JR_HL 7704.JPG,13
data/raw/Tomato_Septoria_leaf_spot/79f0e1e3-7275-46a5-b4de-fbf5410dae80___JR_Sept.L.S 8482.JPG,8
data/raw/Tomato_healthy/776714ac-7a89-4449-bde9-9b9911f1a371___RS_HL 9886.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6642faa4-851e-4bff-a8ce-3248f3dfd01b___YLCV_GCREC 2873.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/d4662c2b-94a2-4957-be81-b3a7d2f74032___Com.G_SpM_FL 8484.JPG,7
data/raw/Tomato_Late_blight/7725973d-b1dd-4da4-abc9-2cc0cc247485___GHLB_PS Leaf 23.3 Day 9.jpg,12
data/raw/Tomato_Septoria_leaf_spot/17387441-89a3-4172-8195-fae50dba7a58___JR_Sept.L.S 2514.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/79e4baac-81cb-4905-9084-1a3aa4c80f2d___UF.GRC_YLCV_Lab 02367.JPG,2
data/raw/Pepper__bell___healthy/c0970a6a-0a3c-4582-99c1-1c2bf433b253___JR_HL 8757.JPG,13
data/raw/Tomato__Target_Spot/9bcca2b9-103b-49bd-ab07-54c810d4c932___Com.G_TgS_FL 9684.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7c2eeadd-b0fe-4064-a6ee-7c33159396aa___YLCV_GCREC 5355.JPG,2
data/raw/Tomato_Early_blight/08fe6531-bb66-4e0a-98b3-4b86a794f9f9___RS_Erly.B 7483.JPG,3
data/raw/Tomato_Septoria_leaf_spot/f70d5b07-2df5-4dc7-a0b0-689b822c9b65___Keller.St_CG 1990.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/86089870-b24b-4509-abc3-f6c50fd07e49___UF.GRC_YLCV_Lab 01677.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/25245f74-df2c-442d-8146-bdf161cc18f2___Com.G_SpM_FL 1419.JPG,7
data/raw/Tomato_Bacterial_spot/9114dc96-caf5-4c80-970f-9ee7716894b9___UF.GRC_BS_Lab Leaf 0728.JPG,11
data/raw/Tomato_Bacterial_spot/5b65716f-ed7d-42cc-b9b6-c7712782f366___UF.GRC_BS_Lab Leaf 9230.JPG,11
data/raw/Pepper__bell___healthy/ec8bc198-28c5-4664-a104-ba229ba93233___JR_HL 5996.JPG,13
data/raw/Pepper__bell___healthy/d81a234b-5eb3-42e3-b998-a7fb261178be___JR_HL 8007.JPG,13
data/raw/Pepper__bell___Bacterial_spot/58fe22f7-f357-448a-b0aa-ebad44a91f3d___JR_B.Spot 8895.JPG,10
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/b4411087-6724-4eed-a40b-dc5187727d16___Com.G_SpM_FL 1606.JPG,7
data/raw/Tomato_Leaf_Mold/cc485f85-611c-4aa2-ac8c-39beb434a707___Crnl_L.Mold 6502.JPG,6
data/raw/Tomato_Early_blight/f4d4fe0b-d711-4a2c-b331-213787eda9b0___RS_Erly.B 6665.JPG,3
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/47022d1b-82ee-4a72-8fdb-c014ba2f0caa___Com.G_SpM_FL 1632.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/8e2bcfaf-0564-4d2b-966d-b69dc9492ed9___Com.G_SpM_FL 9436.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/c344dfa1-ea48-45d4-a470-22627ad1d43d___Com.G_SpM_FL 8640.JPG,7
data/raw/Pepper__bell___Bacterial_spot/99459f72-cff7-48d1-bc22-f50f61a4abd6___NREC_B.Spot 9067.JPG,10
data/raw/Potato___Early_blight/5720f8b8-4fd7-451f-af18-a48730691c2d___RS_Early.B 7155.JPG,1
data/raw/Pepper__bell___Bacterial_spot/378ed86f-f435-44e8-93b3-3e05aa569492___JR_B.Spot 8864.JPG,10
data/raw/Tomato_Leaf_Mold/ff01be71-2cc9-4e83-b907-81c21d31983b___Crnl_L.Mold 9117.JPG,6
data/raw/Tomato_healthy/74579097-2dd7-4d15-8f73-f09e7d919b51___RS_HL 9773.JPG,0
data/raw/Tomato_healthy/06040967-7b02-43b5-a3fc-4490a9a7ded6___RS_HL 0508.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/31fd75d6-70b4-4ba9-a652-c13686aa6d3a___UF.GRC_YLCV_Lab 01503.JPG,2
data/raw/Pepper__bell___healthy/885b1f2e-0a3e-4fe1-88b0-7e20b229bf00___JR_HL 5828.JPG,13
data/raw/Tomato_Leaf_Mold/5784abe2-e3ea-44e8-aa2b-f5d316c851e5___Crnl_L.Mold 8813.JPG,6
data/raw/Tomato_Septoria_leaf_spot/594d97d4-7ac1-41d5-8dd1-dac80c389004___Matt.S_CG 2452.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/c6f23183-e089-4758-9f8a-a8f702e28336___Com.G_SpM_FL 8646.JPG,7
data/raw/Pepper__bell___healthy/90b246e8-9cf6-440f-a867-3c32a697f284___JR_HL 8041.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1fc81b3a-b368-40d7-a2fd-ba6bbea7530d___UF.GRC_YLCV_Lab 09456.JPG,2
data/raw/Tomato_Early_blight/e20f17f5-507c-45a8-8f6e-fcd76b29e564___RS_Erly.B 7694.JPG,3
data/raw/Tomato_Leaf_Mold/f6c104df-09ed-467c-8e67-30d5bd5d7cd2___Crnl_L.Mold 6829.JPG,6
data/raw/Tomato_Late_blight/226a2cf0-d065-492d-93bf-502dae8aca94___RS_Late.B 6417.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7e1c0193-800e-47d0-9dd4-0a3b2b72a99a___UF.GRC_YLCV_Lab 01376.JPG,2
data/raw/Tomato_Early_blight/04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,3
data/raw/Tomato_Early_blight/250f6c43-1800-4c21-9d73-cc51fe144bbc___RS_Erly.B 6356.JPG,3
data/raw/Tomato_Bacterial_spot/c742e379-a56a-44b5-96d0-1918dd2cb2c9___GCREC_Bact.Sp 3182.JPG,11
data/raw/Tomato_Bacterial_spot/2f48b422-e9b2-4143-8b7f-c44cea6fb2fd___UF.GRC_BS_Lab Leaf 0450.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/3fd050dc-62ae-4f5d-a093-89aa6e7a1ed3___YLCV_GCREC 5122.JPG,2
data/raw/Tomato_Early_blight/257ffdcb-bd8b-4d18-98cc-e63a118155ea___RS_Erly.B 9520.JPG,3
data/raw/Tomato__Target_Spot/c60898be-3a20-4132-a973-aa270bf8e692___Com.G_TgS_FL 7961.JPG,4
data/raw/Tomato_healthy/f6a5a9a3-f9a6-4fad-83c3-2ce3e8618b52___RS_HL 0169.JPG,0
data/raw/Tomato_Early_blight/886b8bc5-3690-4939-b5d5-066c7e62019d___RS_Erly.B 9454.JPG,3
data/raw/Tomato_Bacterial_spot/885c07cf-7443-4cc6-ba15-cc8e75aa7ebe___GCREC_Bact.Sp 6016.JPG,11
data/raw/Pepper__bell___Bacterial_spot/3fdbfdf3-ae31-49eb-8012-04cb4d3fc051___NREC_B.Spot 1973.JPG,10
data/raw/Tomato_Late_blight/534d2c9b-34ad-4786-b2dd-fd73c8e4d005___GHLB2 Leaf 8852.JPG,12
data/raw/Tomato_Septoria_leaf_spot/256b92d9-41f3-47a4-870f-c0c0f0ac201e___Matt.S_CG 6842.JPG,8
data/raw/Tomato_Septoria_leaf_spot/ff3ff139-ca11-4e48-b78e-29147bec8ae4___Keller.St_CG 1981.JPG,8
data/raw/Tomato_Leaf_Mold/06885d98-1412-4073-8800-9da44c3935c6___Crnl_L.Mold 6794.JPG,6
data/raw/Tomato__Target_Spot/c015a82f-bd85-4e21-bd6d-641f21156103___Com.G_TgS_FL 0652.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/829488ca-885a-4f10-8c29-fdf6bef61dd9___UF.GRC_YLCV_Lab 01691.JPG,2
data/raw/Tomato_Septoria_leaf_spot/e3c99f3d-4947-41c6-99b1-137fb60195d2___Matt.S_CG 1374.JPG,8
data/raw/Tomato_healthy/e2bde260-6fac-4259-8b88-c7378f1ea730___RS_HL 0511.JPG,0
data/raw/Tomato_Late_blight/1350ac99-ea6a-43a2-8ab5-178219b286ba___GHLB2 Leaf 8673.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/287e2bdd-3f51-4894-8f78-512d3ec10608___UF.GRC_YLCV_Lab 01961.JPG,2
data/raw/Pepper__bell___healthy/4a32a3e1-2c33-4f60-9813-e29ecfd3c546___JR_HL 8650.JPG,13
data/raw/Tomato_Early_blight/ee083b4e-3abc-4d9a-8395-de6c8ee27331___RS_Erly.B 9525.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8e404e46-bbbb-4e7a-ad8d-833d58534324___UF.GRC_YLCV_Lab 02939.JPG,2
data/raw/Tomato_Bacterial_spot/9ae5c3fd-c13c-47f1-bd58-eee112ef3b20___GCREC_Bact.Sp 6149.JPG,11
data/raw/Tomato_healthy/12a3a4c8-0f82-419c-9a7f-0fc6d261299a___RS_HL 9988.JPG,0
data/raw/Tomato_Bacterial_spot/e928ca07-1757-4734-a146-b18176167cf9___GCREC_Bact.Sp 3709.JPG,11
data/raw/Tomato_Late_blight/ebe561c5-4d97-4008-a998-a7c02ed6d3d3___GHLB2 Leaf 87.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/73f2bb67-22de-4aff-b178-13cc018d5aa7___YLCV_GCREC 2457.JPG,2
data/raw/Pepper__bell___healthy/97cecbac-8471-4dca-b022-05819d2eed35___JR_HL 8885.JPG,13
data/raw/Pepper__bell___Bacterial_spot/121268d0-b5e9-452b-aa45-df90ddcc5ee5___JR_B.Spot 8876.JPG,10
data/raw/Tomato_Late_blight/b7c56bb2-80c1-4ffb-9be5-f8bf669ce6d8___GHLB2 Leaf 9025.JPG,12
data/raw/Tomato_Leaf_Mold/edf50862-c5ce-406d-a3f1-f228bd358ca3___Crnl_L.Mold 7038.JPG,6
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/c1f3630e-3f47-449c-88fb-31fef64a3ee2___Com.G_SpM_FL 9344.JPG,7
data/raw/Tomato_Bacterial_spot/f9299ed5-ac75-4849-a8b0-1e1b6c9d3097___GCREC_Bact.Sp 3241.JPG,11
data/raw/Tomato_Early_blight/ea08bf85-06df-41d8-8b09-29feb53cdccf___RS_Erly.B 7486.JPG,3
data/raw/Tomato_Leaf_Mold/d6ef8382-fbf0-47f3-aea4-53cf32b04ab1___Crnl_L.Mold 6510.JPG,6
data/raw/Tomato_Bacterial_spot/07238109-52ed-4369-b16c-6f5844858b81___UF.GRC_BS_Lab Leaf 0447.JPG,11
data/raw/Tomato_Bacterial_spot/e2f66625-6241-4cd5-8302-c76cdd2e463c___GCREC_Bact.Sp 3761.JPG,11
data/raw/Potato___Late_blight/f3ee2886-4ada-4287-94b6-c4c93005b887___RS_LB 4352.JPG,5
data/raw/Tomato_Late_blight/d9459215-359a-48d1-babe-be3b7b11cd9d___GHLB Leaf 2 Day 12.JPG,12
data/raw/Tomato_Bacterial_spot/7f4bdfa1-5d50-476f-9e79-1dbe00572974___GCREC_Bact.Sp 3004.JPG,11
data/raw/Tomato_Bacterial_spot/95c643fe-b526-467b-bc19-65e0f5f745f8___GCREC_Bact.Sp 6378.JPG,11
data/raw/Tomato_Late_blight/0da53824-7b3b-43a9-9b34-146a7f71ef7e___RS_Late.B 6958.JPG,12
data/raw/Tomato_Septoria_leaf_spot/0ab271a7-765e-4675-8bfc-e249c0c86fdd___Keller.St_CG 1778.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8c9bed1b-3a4c-47d0-bd84-1e3ce8d09344___UF.GRC_YLCV_Lab 03065.JPG,2
data/raw/Potato___Early_blight/efb6e5e5-d83c-4634-a9f6-3f2332713497___RS_Early.B 6788.JPG,1
data/raw/Tomato__Target_Spot/8fe7c34f-567b-444b-9cfa-70a1c797bd47___Com.G_TgS_FL 9917.JPG,4
data/raw/Potato___Late_blight/84f666da-9e17-4e90-9813-0ed64da175d9___RS_LB 2536.JPG,5
data/raw/Tomato_Early_blight/eaf0d111-089a-4808-a34c-dd40e3bb4db4___RS_Erly.B 8393.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/61c03d35-853f-454b-8aff-7999536888a0___UF.GRC_YLCV_Lab 02448.JPG,2
data/raw/Tomato_Septoria_leaf_spot/54ed602e-90ce-4d4a-ad50-525dffe24229___Matt.S_CG 7670.JPG,8
data/raw/Tomato_healthy/8eb8512f-fbbe-4415-832a-52e58e3cde9e___RS_HL 0003.JPG,0
data/raw/Tomato__Target_Spot/17b9c917-6c33-4f94-a976-64812727073c___Com.G_TgS_FL 7875.JPG,4
data/raw/Tomato_Bacterial_spot/8ce30140-8d8b-4a58-81f1-8efd2655a907___GCREC_Bact.Sp 3180.JPG,11
data/raw/Tomato_Bacterial_spot/85a1cefe-dfd8-4f9a-b852-da2aba419be7___GCREC_Bact.Sp 5658.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/29ff474f-12ea-4c39-b2a9-0ee050b879e9___UF.GRC_YLCV_Lab 03200.JPG,2
data/raw/Tomato_Early_blight/2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858.JPG,3
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/6097d83a-d5e8-4588-af45-69acd79acd0d___Com.G_SpM_FL 8966.JPG,7
data/raw/Tomato_Bacterial_spot/dfc06cd2-243e-4704-ba23-a23a4ed02ca3___UF.GRC_BS_Lab Leaf 1035.JPG,11
data/raw/Pepper__bell___Bacterial_spot/e5666de8-558c-42cb-b40f-51b81f850aed___NREC_B.Spot 1903.JPG,10
data/raw/Tomato_healthy/0b330273-890c-4995-af72-cba070fc0061___GH_HL Leaf 312.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4685f4da-68f9-42e2-be02-ed5efd249606___YLCV_GCREC 2669.JPG,2
data/raw/Tomato_Septoria_leaf_spot/c5806b61-685f-43a2-a5af-c8c9f086e7ea___Matt.S_CG 1244.JPG,8
data/raw/Potato___Early_blight/b6c68639-ad01-41f9-a10c-4233423ea2b0___RS_Early.B 8573.JPG,1
data/raw/Tomato_healthy/45a1a63e-d00e-434d-b1b8-5b14dcde5b1e___GH_HL Leaf 250.JPG,0
data/raw/Tomato_Leaf_Mold/ad0f47b8-f36c-42a8-8c9d-9c24f91a3ef1___Crnl_L.Mold 8891.JPG,6
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/7bab59ec-2afa-4490-ba52-876dec478289___Com.G_SpM_FL 8618.JPG,7
data/raw/Tomato_Early_blight/fae08468-fe96-4604-9b86-bfe4c4f06999___RS_Erly.B 9530.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8244735f-4ba8-4ab0-8130-e315189986a3___YLCV_GCREC 5460.JPG,2
data/raw/Pepper__bell___healthy/c6111f5b-213f-4a67-bdda-7bb5af53c637___JR_HL 7637.JPG,13
data/raw/Tomato_Septoria_leaf_spot/a35eec16-f8d0-4caa-8c5a-d4f05658e287___Keller.St_CG 1952.JPG,8
data/raw/Tomato_Bacterial_spot/8c1a0a73-26c9-405e-8957-8dd58df6bdf4___GCREC_Bact.Sp 3738.JPG,11
data/raw/Tomato_Late_blight/1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062.JPG,12
data/raw/Pepper__bell___Bacterial_spot/efce3447-357f-458f-b348-383a3576d33b___JR_B.Spot 8900.JPG,10
data/raw/Potato___Early_blight/24a34259-1c47-4e87-ac83-5decf37b42e4___RS_Early.B 6896.JPG,1
data/raw/Tomato_Late_blight/45c8ee5d-1476-4306-a8c6-6a4cbd80f5cb___GHLB2 Leaf 8900.JPG,12
data/raw/Tomato__Target_Spot/46e01033-9285-43bf-8596-2f09789c0d83___Com.G_TgS_FL 8283.JPG,4
data/raw/Tomato_Early_blight/f62e84ae-2bd4-4b15-918a-639c0470c25d___RS_Erly.B 7761.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/26ceab35-2ce9-4c18-b415-383b2c3d0ee5___UF.GRC_YLCV_Lab 01711.JPG,2
data/raw/Pepper__bell___healthy/55d17ef7-3f98-47a9-83dd-60c83a38902d___JR_HL 7928.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/360ef8a2-719e-4a8c-8ed5-bfc1370f5b96___UF.GRC_YLCV_Lab 01519.JPG,2
data/raw/Tomato_Bacterial_spot/d60ef655-b54e-4e58-ab25-64f523a97694___GCREC_Bact.Sp 3336.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/45c5ff61-28c2-45c7-9892-6adad2a445ea___Com.G_SpM_FL 9476.JPG,7
data/raw/Tomato__Target_Spot/d6173a52-0492-46db-80d3-806a2124bdfa___Com.G_TgS_FL 0007.JPG,4
data/raw/Tomato_Leaf_Mold/9252cc55-7007-4d2f-871b-6fafff4068c8___Crnl_L.Mold 6776.JPG,6
data/raw/Tomato_Leaf_Mold/a6ff3d28-9ffd-4ccd-8283-0d3d0718d311___Crnl_L.Mold 8799.JPG,6
data/raw/Potato___healthy/23f4d3b1-23f4-43fb-96c2-dae37224ec74___RS_HL 1803.JPG,14
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6d998ee6-e936-4206-a213-062c36b0d61e___UF.GRC_YLCV_Lab 02877.JPG,2
data/raw/Potato___Early_blight/8ff3274d-02b2-4859-9415-982aa4ec7d8c___RS_Early.B 7465.JPG,1
data/raw/Tomato_Late_blight/bd5a4716-1cf0-46d3-a905-320e4d84d34a___RS_Late.B 6199.JPG,12
data/raw/Tomato_healthy/3b1ba616-6a8f-44e9-948f-5c056eb565c8___RS_HL 9980.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4156d099-7224-4fce-a317-31bfdd0759b2___UF.GRC_YLCV_Lab 02423.JPG,2
data/raw/Tomato_Septoria_leaf_spot/050ab551-f613-4561-9a90-2a6a206e9b43___Matt.S_CG 2787.JPG,8
data/raw/Tomato_Septoria_leaf_spot/8f4a967e-a423-42a1-9e61-b665ff9b9cf9___Matt.S_CG 2606.JPG,8
data/raw/Tomato_Early_blight/22247648-1650-43d5-8a9b-e03f63cf2f1c___RS_Erly.B 7535.JPG,3
data/raw/Potato___healthy/ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202.JPG,14
data/raw/Tomato_Septoria_leaf_spot/554209e0-920f-49d5-b18b-ca120637ef79___Matt.S_CG 6770.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0036c89d-7743-4895-9fcf-b8d2c1fc8455___YLCV_NREC 0313.JPG,2
data/raw/Potato___Late_blight/e28b4ead-09f5-4e34-a162-0e0268f53763___RS_LB 2583.JPG,5
data/raw/Tomato_Early_blight/f4e5115b-ca57-4f02-9271-0c8eda45717e___RS_Erly.B 8317.JPG,3
data/raw/Tomato_Bacterial_spot/e6167368-bc1b-4f68-a725-cbcee3d930fb___GCREC_Bact.Sp 3510.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/b63e58c3-8c7a-4009-ab29-8524ce4d704b___Com.G_SpM_FL 8680.JPG,7
data/raw/Tomato__Tomato_mosaic_virus/1d89d788-438c-4cee-9403-6fd8ac9863de___PSU_CG 2254.JPG,9
data/raw/Potato___Late_blight/c6d79fa2-e6fc-4c95-a805-c7ff53075b15___RS_LB 4328.JPG,5
data/raw/Tomato_healthy/96bf0aea-6bf2-4ad8-8fa9-bbbc30be4967___RS_HL 0200.JPG,0
data/raw/Potato___Late_blight/78fe147d-b9c8-460d-ba04-65fa82b39184___RS_LB 4870.JPG,5
data/raw/Tomato_Leaf_Mold/b1299841-6001-40d1-aa5c-90f5e289fbf1___Crnl_L.Mold 6887.JPG,6
data/raw/Pepper__bell___Bacterial_spot/384a0470-30f4-4f8a-bbc2-f2e2102b82dc___JR_B.Spot 3388.JPG,10
data/raw/Tomato_Septoria_leaf_spot/c9cc01b8-20f0-4556-9c62-21d2eead2ed1___JR_Sept.L.S 8423.JPG,8
data/raw/Tomato_Bacterial_spot/d070f6af-fdda-4995-a4d4-8e994faa7c03___GCREC_Bact.Sp 6012.JPG,11
