image_path,label
data/raw/Blueberry___healthy/image (1217).JPG,3
data/raw/Soybean___healthy/image (2742).JPG,38
data/raw/Raspberry___healthy/image (82).JPG,20
data/raw/Tomato___Leaf_Mold/image (496).JPG,12
data/raw/Grape___Esca_(Black_Measles)/image (196).JPG,19
data/raw/Soybean___healthy/image (3962).JPG,38
data/raw/Grape___healthy/image (640).JPG,16
data/raw/Strawberry___Leaf_scorch/image (217).JPG,36
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4760).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4782).JPG,11
data/raw/Apple___Cedar_apple_rust/image (679).JPG,14
data/raw/Soybean___healthy/image (1247).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (1176).JPG,31
data/raw/Corn___Northern_Leaf_Blight/image (130).JPG,22
data/raw/Strawberry___healthy/image (230).JPG,0
data/raw/Peach___healthy/image (833).JPG,6
data/raw/Corn___Common_rust/image (1049).JPG,27
data/raw/Corn___healthy/image (292).jpg,32
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (406).JPG,17
data/raw/Tomato___Tomato_mosaic_virus/image (730).JPG,9
"data/raw/Pepper,_bell___healthy/image (607).JPG",10
data/raw/Soybean___healthy/image (58).JPG,38
data/raw/Peach___healthy/image (338).JPG,6
data/raw/Corn___healthy/image (1108).jpg,32
data/raw/Raspberry___healthy/image (832).JPG,20
data/raw/Tomato___Late_blight/image (1329).JPG,8
data/raw/Tomato___Late_blight/image (84).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (307).JPG,11
data/raw/Tomato___Early_blight/image (452).JPG,18
data/raw/Strawberry___Leaf_scorch/image (409).JPG,36
data/raw/Tomato___healthy/image (872).JPG,21
data/raw/Corn___Common_rust/image (1107).JPG,27
data/raw/Tomato___Late_blight/image (996).JPG,8
"data/raw/Pepper,_bell___healthy/image (761).JPG",10
data/raw/Soybean___healthy/image (1339).JPG,38
"data/raw/Pepper,_bell___healthy/image (384).JPG",10
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (956).JPG,23
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1464).JPG,26
data/raw/Tomato___Early_blight/image (949).JPG,18
data/raw/Cherry___healthy/image (974).JPG,24
data/raw/Tomato___Septoria_leaf_spot/image (637).JPG,31
data/raw/Potato___Late_blight/image (468).JPG,7
data/raw/Apple___healthy/image (729).JPG,35
data/raw/Squash___Powdery_mildew/image (266).JPG,33
data/raw/Corn___Common_rust/image (986).JPG,27
data/raw/Squash___Powdery_mildew/image (423).JPG,33
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4792).JPG,23
data/raw/Soybean___healthy/image (4482).JPG,38
data/raw/Apple___Black_rot/image (843).JPG,34
data/raw/Squash___Powdery_mildew/image (308).JPG,33
data/raw/Grape___Esca_(Black_Measles)/image (1210).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3889).JPG,23
"data/raw/Pepper,_bell___healthy/image (172).JPG",10
data/raw/Peach___healthy/image (589).JPG,6
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4297).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (547).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2641).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (1213).JPG,31
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (537).JPG,13
data/raw/Peach___Bacterial_spot/image (1833).JPG,29
data/raw/Potato___Late_blight/image (600).JPG,7
data/raw/Cherry___healthy/image (906).JPG,24
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (302).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (999).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1695).JPG,23
data/raw/Peach___Bacterial_spot/image (396).JPG,29
data/raw/Soybean___healthy/image (376).JPG,38
data/raw/Tomato___Target_Spot/image (375).JPG,5
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1887).JPG,23
data/raw/Corn___Northern_Leaf_Blight/image (805).jpg,22
data/raw/Tomato___Early_blight/image (907).JPG,18
data/raw/Grape___Black_rot/image (1150).JPG,1
data/raw/Background_without_leaves/image (1000).jpg,28
data/raw/Cherry___Powdery_mildew/image (614).JPG,4
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (42).JPG,17
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (450).JPG,13
data/raw/Apple___Black_rot/image (952).JPG,34
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2123).JPG,23
data/raw/Soybean___healthy/image (2092).JPG,38
data/raw/Peach___Bacterial_spot/image (2151).JPG,29
data/raw/Apple___healthy/image (145).JPG,35
data/raw/Tomato___Target_Spot/image (318).JPG,5
data/raw/Apple___Apple_scab/image (942).JPG,25
data/raw/Grape___healthy/image (913).JPG,16
data/raw/Peach___Bacterial_spot/image (386).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1988).JPG,23
data/raw/Peach___healthy/image (768).JPG,6
data/raw/Soybean___healthy/image (4737).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2830).JPG,23
data/raw/Squash___Powdery_mildew/image (1027).JPG,33
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (572).JPG,26
data/raw/Cherry___healthy/image (723).JPG,24
data/raw/Apple___Cedar_apple_rust/image (345).JPG,14
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1162).JPG,11
data/raw/Tomato___Late_blight/image (279).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2865).JPG,23
data/raw/Potato___Late_blight/image (50).JPG,7
data/raw/Apple___healthy/image (58).JPG,35
data/raw/Potato___Early_blight/image (937).JPG,2
data/raw/Potato___Early_blight/image (757).JPG,2
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (414).JPG,11
"data/raw/Pepper,_bell___healthy/image (230).JPG",10
data/raw/Soybean___healthy/image (4588).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (1306).JPG,31
data/raw/Tomato___healthy/image (541).JPG,21
data/raw/Apple___healthy/image (883).JPG,35
data/raw/Strawberry___Leaf_scorch/image (291).JPG,36
data/raw/Apple___healthy/image (1314).JPG,35
data/raw/Tomato___Bacterial_spot/image (2098).JPG,15
data/raw/Potato___Early_blight/image (660).JPG,2
data/raw/Raspberry___healthy/image (148).JPG,20
data/raw/Corn___Common_rust/image (1046).JPG,27
data/raw/Cherry___healthy/image (632).JPG,24
data/raw/Apple___healthy/image (1352).JPG,35
data/raw/Soybean___healthy/image (3876).JPG,38
data/raw/Apple___Cedar_apple_rust/image (983).JPG,14
data/raw/Potato___healthy/image (624).JPG,37
data/raw/Grape___healthy/image (553).JPG,16
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4319).JPG,11
data/raw/Soybean___healthy/image (4074).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (36).JPG,11
data/raw/Grape___Black_rot/image (1143).JPG,1
data/raw/Tomato___Septoria_leaf_spot/image (389).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2103).JPG,23
"data/raw/Pepper,_bell___Bacterial_spot/image (195).JPG",30
data/raw/Soybean___healthy/image (1047).JPG,38
"data/raw/Pepper,_bell___Bacterial_spot/image (99).JPG",30
data/raw/Peach___Bacterial_spot/image (1592).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (113).JPG,11
data/raw/Cherry___Powdery_mildew/image (85).JPG,4
data/raw/Grape___Black_rot/image (693).JPG,1
data/raw/Tomato___Early_blight/image (605).JPG,18
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (881).JPG,17
data/raw/Soybean___healthy/image (965).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2840).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5194).JPG,11
data/raw/Apple___healthy/image (1470).JPG,35
data/raw/Grape___Black_rot/image (899).JPG,1
"data/raw/Pepper,_bell___healthy/image (1052).JPG",10
data/raw/Cherry___healthy/image (950).JPG,24
data/raw/Potato___healthy/image (995).JPG,37
data/raw/Apple___Cedar_apple_rust/image (337).JPG,14
data/raw/Apple___Apple_scab/image (945).JPG,25
data/raw/Soybean___healthy/image (4493).JPG,38
data/raw/Apple___Apple_scab/image (529).JPG,25
data/raw/Soybean___healthy/image (381).JPG,38
data/raw/Strawberry___healthy/image (63).JPG,0
data/raw/Grape___Esca_(Black_Measles)/image (626).JPG,19
data/raw/Peach___Bacterial_spot/image (2289).JPG,29
data/raw/Background_without_leaves/image (557).jpg,28
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (164).JPG,26
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (176).JPG,17
data/raw/Tomato___Late_blight/image (1694).JPG,8
data/raw/Apple___healthy/image (346).JPG,35
data/raw/Strawberry___Leaf_scorch/image (884).JPG,36
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4551).JPG,11
data/raw/Strawberry___healthy/image (561).JPG,0
data/raw/Soybean___healthy/image (1318).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2017).JPG,11
data/raw/Squash___Powdery_mildew/image (20).JPG,33
data/raw/Tomato___Bacterial_spot/image (1862).JPG,15
data/raw/Apple___Black_rot/image (87).JPG,34
"data/raw/Pepper,_bell___healthy/image (1118).JPG",10
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (533).JPG,23
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1121).JPG,26
data/raw/Corn___Northern_Leaf_Blight/image (711).JPG,22
data/raw/Tomato___Bacterial_spot/image (1150).JPG,15
data/raw/Apple___healthy/image (647).JPG,35
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2729).JPG,11
data/raw/Tomato___healthy/image (669).JPG,21
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4976).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3152).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (934).JPG,26
data/raw/Tomato___Late_blight/image (704).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5131).JPG,11
data/raw/Soybean___healthy/image (3619).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (834).JPG,31
data/raw/Tomato___Target_Spot/image (1114).JPG,5
data/raw/Tomato___Early_blight/image (530).JPG,18
data/raw/Apple___Apple_scab/image (640).JPG,25
data/raw/Tomato___healthy/image (1265).JPG,21
data/raw/Peach___Bacterial_spot/image (729).JPG,29
data/raw/Tomato___Bacterial_spot/image (585).JPG,15
data/raw/Soybean___healthy/image (3130).JPG,38
"data/raw/Pepper,_bell___Bacterial_spot/image (398).JPG",30
data/raw/Soybean___healthy/image (1942).JPG,38
data/raw/Tomato___Leaf_Mold/image (347).JPG,12
data/raw/Strawberry___Leaf_scorch/image (299).JPG,36
data/raw/Squash___Powdery_mildew/image (299).JPG,33
data/raw/Cherry___healthy/image (201).JPG,24
data/raw/Apple___Cedar_apple_rust/image (108).JPG,14
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1444).JPG,11
data/raw/Apple___Black_rot/image (21).JPG,34
data/raw/Blueberry___healthy/image (1133).JPG,3
data/raw/Tomato___Septoria_leaf_spot/image (231).JPG,31
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (607).JPG,17
data/raw/Peach___Bacterial_spot/image (896).JPG,29
data/raw/Tomato___Early_blight/image (506).JPG,18
data/raw/Soybean___healthy/image (468).JPG,38
data/raw/Blueberry___healthy/image (172).JPG,3
data/raw/Squash___Powdery_mildew/image (45).JPG,33
data/raw/Blueberry___healthy/image (962).JPG,3
data/raw/Corn___healthy/image (109).jpg,32
data/raw/Apple___Apple_scab/image (63).JPG,25
data/raw/Grape___Black_rot/image (513).JPG,1
"data/raw/Pepper,_bell___healthy/image (598).JPG",10
data/raw/Grape___healthy/image (808).JPG,16
data/raw/Peach___healthy/image (699).JPG,6
data/raw/Background_without_leaves/image (902).jpg,28
data/raw/Apple___Apple_scab/image (696).JPG,25
data/raw/Raspberry___healthy/image (428).JPG,20
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (576).JPG,23
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1544).JPG,26
data/raw/Soybean___healthy/image (73).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (1582).JPG,31
data/raw/Grape___Esca_(Black_Measles)/image (1170).JPG,19
"data/raw/Pepper,_bell___healthy/image (1440).JPG",10
data/raw/Potato___healthy/image (504).JPG,37
data/raw/Tomato___Target_Spot/image (148).JPG,5
data/raw/Corn___Common_rust/image (899).JPG,27
data/raw/Corn___healthy/image (168).jpg,32
data/raw/Tomato___Tomato_mosaic_virus/image (964).JPG,9
data/raw/Apple___healthy/image (139).JPG,35
data/raw/Corn___Common_rust/image (44).JPG,27
data/raw/Tomato___Target_Spot/image (342).JPG,5
data/raw/Apple___Cedar_apple_rust/image (198).JPG,14
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (608).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (818).JPG,31
data/raw/Soybean___healthy/image (545).JPG,38
data/raw/Strawberry___healthy/image (144).JPG,0
data/raw/Tomato___Bacterial_spot/image (649).JPG,15
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (609).jpg,17
data/raw/Grape___Black_rot/image (1113).JPG,1
data/raw/Tomato___Bacterial_spot/image (1588).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1068).JPG,11
data/raw/Apple___healthy/image (301).JPG,35
data/raw/Soybean___healthy/image (2503).JPG,38
data/raw/Soybean___healthy/image (1701).JPG,38
data/raw/Cherry___healthy/image (296).JPG,24
data/raw/Apple___healthy/image (1207).JPG,35
data/raw/Apple___healthy/image (1012).JPG,35
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (234).JPG,26
data/raw/Peach___Bacterial_spot/image (1730).JPG,29
"data/raw/Pepper,_bell___Bacterial_spot/image (647).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4804).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4619).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (797).JPG,19
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (973).JPG,26
data/raw/Soybean___healthy/image (3784).JPG,38
data/raw/Peach___Bacterial_spot/image (824).JPG,29
data/raw/Tomato___Septoria_leaf_spot/image (1216).JPG,31
data/raw/Soybean___healthy/image (3048).JPG,38
data/raw/Tomato___Target_Spot/image (437).JPG,5
data/raw/Peach___Bacterial_spot/image (2113).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (788).JPG,23
data/raw/Squash___Powdery_mildew/image (721).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5064).JPG,11
data/raw/Potato___healthy/image (632).JPG,37
data/raw/Background_without_leaves/image (940).jpg,28
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4297).JPG,23
data/raw/Tomato___Early_blight/image (305).JPG,18
data/raw/Peach___Bacterial_spot/image (1138).JPG,29
data/raw/Squash___Powdery_mildew/image (206).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3502).JPG,11
data/raw/Soybean___healthy/image (1285).JPG,38
data/raw/Background_without_leaves/image (623).jpg,28
data/raw/Potato___Early_blight/image (646).JPG,2
data/raw/Potato___Late_blight/image (375).JPG,7
data/raw/Peach___Bacterial_spot/image (1239).JPG,29
data/raw/Corn___Northern_Leaf_Blight/image (363).JPG,22
data/raw/Tomato___Late_blight/image (654).JPG,8
data/raw/Grape___Esca_(Black_Measles)/image (301).JPG,19
"data/raw/Pepper,_bell___Bacterial_spot/image (473).JPG",30
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (66).JPG,13
data/raw/Peach___Bacterial_spot/image (1727).JPG,29
"data/raw/Pepper,_bell___Bacterial_spot/image (309).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1815).JPG,23
data/raw/Potato___Late_blight/image (183).JPG,7
data/raw/Raspberry___healthy/image (109).JPG,20
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (422).JPG,23
data/raw/Soybean___healthy/image (3926).JPG,38
data/raw/Grape___healthy/image (194).JPG,16
data/raw/Background_without_leaves/image (1009).jpg,28
data/raw/Squash___Powdery_mildew/image (1498).JPG,33
data/raw/Peach___Bacterial_spot/image (1567).JPG,29
data/raw/Apple___Apple_scab/image (456).JPG,25
data/raw/Soybean___healthy/image (3812).JPG,38
data/raw/Potato___healthy/image (734).JPG,37
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (984).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2732).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2419).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4363).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (487).JPG,19
data/raw/Raspberry___healthy/image (316).JPG,20
data/raw/Soybean___healthy/image (4711).JPG,38
data/raw/Grape___Black_rot/image (140).JPG,1
data/raw/Corn___Common_rust/image (1087).JPG,27
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (582).JPG,13
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3316).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5457).JPG,11
data/raw/Tomato___Target_Spot/image (685).JPG,5
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (161).jpg,17
data/raw/Grape___healthy/image (416).JPG,16
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (895).JPG,11
data/raw/Background_without_leaves/image (792).jpg,28
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (216).JPG,26
data/raw/Apple___healthy/image (1173).JPG,35
data/raw/Tomato___Early_blight/image (167).JPG,18
data/raw/Corn___healthy/image (677).jpg,32
data/raw/Soybean___healthy/image (4982).JPG,38
data/raw/Peach___Bacterial_spot/image (54).JPG,29
data/raw/Corn___Common_rust/image (209).JPG,27
data/raw/Apple___healthy/image (1468).JPG,35
data/raw/Cherry___healthy/image (299).JPG,24
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3652).JPG,11
data/raw/Tomato___Tomato_mosaic_virus/image (852).JPG,9
data/raw/Grape___Esca_(Black_Measles)/image (519).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2864).JPG,23
data/raw/Corn___healthy/image (329).jpg,32
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4917).JPG,11
data/raw/Soybean___healthy/image (152).JPG,38
data/raw/Soybean___healthy/image (123).JPG,38
data/raw/Blueberry___healthy/image (1481).JPG,3
"data/raw/Pepper,_bell___healthy/image (1382).JPG",10
"data/raw/Pepper,_bell___Bacterial_spot/image (694).JPG",30
data/raw/Tomato___Tomato_mosaic_virus/image (734).JPG,9
data/raw/Peach___Bacterial_spot/image (2012).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (725).JPG,11
data/raw/Peach___Bacterial_spot/image (1637).JPG,29
data/raw/Soybean___healthy/image (785).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (506).JPG,11
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (809).JPG,17
data/raw/Apple___healthy/image (955).JPG,35
data/raw/Potato___Late_blight/image (273).JPG,7
data/raw/Potato___Early_blight/image (602).JPG,2
data/raw/Peach___Bacterial_spot/image (867).JPG,29
data/raw/Blueberry___healthy/image (1200).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (284).JPG,11
data/raw/Soybean___healthy/image (3082).JPG,38
data/raw/Background_without_leaves/image (28).jpg,28
data/raw/Squash___Powdery_mildew/image (1452).JPG,33
"data/raw/Pepper,_bell___Bacterial_spot/image (769).JPG",30
"data/raw/Pepper,_bell___healthy/image (75).JPG",10
data/raw/Tomato___Tomato_mosaic_virus/image (946).JPG,9
data/raw/Tomato___Tomato_mosaic_virus/image (591).JPG,9
"data/raw/Pepper,_bell___healthy/image (970).JPG",10
data/raw/Tomato___Target_Spot/image (131).JPG,5
data/raw/Tomato___Bacterial_spot/image (1670).JPG,15
data/raw/Tomato___Tomato_mosaic_virus/image (244).JPG,9
data/raw/Cherry___Powdery_mildew/image (327).JPG,4
data/raw/Peach___Bacterial_spot/image (2112).JPG,29
data/raw/Tomato___Septoria_leaf_spot/image (1589).JPG,31
data/raw/Peach___Bacterial_spot/image (1989).JPG,29
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (281).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3831).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (864).JPG,23
data/raw/Corn___healthy/image (1107).jpg,32
data/raw/Tomato___Tomato_mosaic_virus/image (83).JPG,9
data/raw/Potato___healthy/image (192).JPG,37
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4320).JPG,11
data/raw/Background_without_leaves/image (484).jpg,28
data/raw/Tomato___healthy/image (747).JPG,21
data/raw/Soybean___healthy/image (5018).JPG,38
data/raw/Soybean___healthy/image (2925).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1557).JPG,11
data/raw/Apple___healthy/image (808).JPG,35
data/raw/Apple___Cedar_apple_rust/image (501).JPG,14
data/raw/Tomato___Bacterial_spot/image (1665).JPG,15
data/raw/Soybean___healthy/image (3948).JPG,38
