image_path,label
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0bbc17fe-64da-46f7-938b-7208cc81c19a___UF.GRC_YLCV_Lab 02304.JPG,2
data/raw/Tomato_Early_blight/af454559-8f93-4b2d-b961-80bafe6bf43b___RS_Erly.B 8367.JPG,3
data/raw/Tomato_Septoria_leaf_spot/ef9c5aec-0f5e-42d3-8d37-9e1da11ead91___Matt.S_CG 6633.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/26b752ab-21d6-40d5-aaa2-9f3e2a6beeb8___YLCV_GCREC 5342.JPG,2
data/raw/Tomato_Bacterial_spot/6622ef60-ab1d-4225-9986-fbe2b201d43a___GCREC_Bact.Sp 3349.JPG,11
data/raw/Tomato_Early_blight/aea7d3be-648a-4e1b-932a-b0058b085a7a___RS_Erly.B 9517.JPG,3
data/raw/Tomato__Tomato_mosaic_virus/526552ed-aa23-41e6-a79f-05f8fca5162d___PSU_CG 2090.JPG,9
data/raw/Tomato_Late_blight/b3971b7c-ae24-4f4f-b426-3368096afeab___RS_Late.B 7079.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8d92b50f-31a2-43dc-b32b-04b3e6d9103a___YLCV_GCREC 5119.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5c2525f9-367b-437e-9201-93612c40ffd9___UF.GRC_YLCV_Lab 09422.JPG,2
data/raw/Tomato_Leaf_Mold/d93b58b0-81cd-4e29-93b3-6f3d8fc9e6f3___Crnl_L.Mold 6966.JPG,6
data/raw/Tomato_Early_blight/29fb6588-a368-4143-9cdd-8a131f0d50f4___RS_Erly.B 7779.JPG,3
data/raw/Tomato_Early_blight/3d7f5e7a-3149-4bce-8fc3-f0df073d5a73___RS_Erly.B 7518.JPG,3
data/raw/Tomato_Bacterial_spot/c2a9f434-879d-49f4-9491-0b5a970e43b5___GCREC_Bact.Sp 5934.JPG,11
data/raw/Pepper__bell___healthy/639dec07-c685-42bd-8be0-f4c31eefc26a___JR_HL 8420.JPG,13
data/raw/Tomato_Bacterial_spot/ae56e1f5-973e-4d9a-9d7e-25233f6d2c25___GCREC_Bact.Sp 3632.JPG,11
data/raw/Tomato_Bacterial_spot/7b617326-7dad-416a-99cd-d825f1ea2ec3___GCREC_Bact.Sp 3236.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/127da090-f2c3-4634-a798-58aeef092d77___Com.G_SpM_FL 1218.JPG,7
data/raw/Pepper__bell___healthy/64feac49-35be-4fc1-8921-b1dbf9299a68___JR_HL 7776.JPG,13
data/raw/Tomato_healthy/e0587774-746c-41af-a876-b3d083756a23___RS_HL 0588.JPG,0
data/raw/Tomato__Target_Spot/96630998-2348-43ab-856e-34fe02398463___Com.G_TgS_FL 8227.JPG,4
data/raw/Pepper__bell___Bacterial_spot/37fbacb5-ed9d-48f2-bf19-37656ff7c317___JR_B.Spot 3307.JPG,10
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/a3e550eb-e6e8-4ec5-a2c3-9e7f34fb6292___Com.G_SpM_FL 8540.JPG,7
data/raw/Tomato_Bacterial_spot/4293f140-6bbd-4e7b-af3e-f3d519d72524___GCREC_Bact.Sp 5956.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4239787c-bec3-484e-b249-46d0c35efad1___YLCV_NREC 0114.JPG,2
data/raw/Tomato_healthy/9f959699-166c-4ac9-ba4a-a9e7d0c9e03b___RS_HL 0143.JPG,0
data/raw/Pepper__bell___Bacterial_spot/70e1f0fd-f177-4d0b-9926-af33436e501a___JR_B.Spot 9023.JPG,10
data/raw/Potato___Early_blight/1132bee0-fe6b-41a9-9583-7b959c2ca25f___RS_Early.B 7482.JPG,1
data/raw/Tomato_Early_blight/8f92a1b1-c99e-48b4-8cd2-d0bd09bc6a6b___RS_Erly.B 9479.JPG,3
data/raw/Tomato_Bacterial_spot/fb10d9a2-d1f8-4ab7-bf12-986bceb83064___GCREC_Bact.Sp 5720.JPG,11
data/raw/Tomato_Early_blight/e7d248e4-a5e5-431f-9061-6383c14d8526___RS_Erly.B 7426.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8ed8ab38-bec2-4ea1-b335-08197725e374___UF.GRC_YLCV_Lab 01616.JPG,2
data/raw/Tomato_Septoria_leaf_spot/e6503dc4-5ab3-427b-9bd7-08c67776352a___Matt.S_CG 6113.JPG,8
data/raw/Pepper__bell___healthy/d37f4830-1504-4052-b4ec-501d170d3e83___JR_HL 8107.JPG,13
data/raw/Pepper__bell___healthy/4785ba47-66fe-42fd-8c51-678b54b23e9d___JR_HL 8495.JPG,13
data/raw/Tomato_Bacterial_spot/14d87e41-89b0-4872-aa2c-3a85de708d2a___UF.GRC_BS_Lab Leaf 8992.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/3d7b00e9-5e2b-4fa7-ae44-373b6f09dfe7___Com.G_SpM_FL 1393.JPG,7
data/raw/Tomato_Septoria_leaf_spot/7af43527-0276-4a56-9ed5-c0f6a3776e1e___Matt.S_CG 6823.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/fdff01c6-993c-46d0-8310-7832991220ac___Com.G_SpM_FL 1381.JPG,7
data/raw/Tomato_Late_blight/c3459ef4-41aa-415d-9941-e3fbdac87f20___GHLB_PS Leaf 8 Day 13.jpg,12
data/raw/Tomato_Bacterial_spot/ba2bdb7a-35c7-4842-a8e0-af3eac603cad___GCREC_Bact.Sp 6034.JPG,11
data/raw/Pepper__bell___healthy/f102520d-aa05-452f-9c24-6e480d59112e___JR_HL 7750.JPG,13
data/raw/Potato___Early_blight/569206bf-423e-4508-b1b4-2ca6821aceac___RS_Early.B 7554.JPG,1
data/raw/Tomato_healthy/e2085395-2d3c-4698-ad7f-da9fdc73c4d1___GH_HL Leaf 254.JPG,0
data/raw/Tomato__Tomato_mosaic_virus/3b0a3f5d-ff2c-4c7b-a8b9-71d8daa6dd4f___PSU_CG 2097.JPG,9
data/raw/Tomato_Early_blight/8387d34a-777f-457f-82ed-24856d75f0cc___RS_Erly.B 6394.JPG,3
data/raw/Tomato_Bacterial_spot/41c22793-8ecf-4092-bd42-894271441cd0___UF.GRC_BS_Lab Leaf 0665.JPG,11
data/raw/Pepper__bell___healthy/10724f1f-17fb-4443-9878-26e31d97e2d9___JR_HL 7585.JPG,13
data/raw/Tomato_Late_blight/eb816984-283e-4a3b-846d-9bf24b1cce8d___GHLB_PS Leaf 37.2 Day 13.jpg,12
data/raw/Tomato_Late_blight/a38d671f-4582-4ee9-b994-63f2343821e8___GHLB2 Leaf 8592.JPG,12
data/raw/Tomato_Bacterial_spot/50d413a2-e062-4e66-84a8-7ad5537d2927___GCREC_Bact.Sp 3577.JPG,11
data/raw/Potato___healthy/04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930.JPG,14
data/raw/Tomato_Late_blight/ccc2f713-80ff-4e68-bb2d-14d6152dfa6d___GHLB2 Leaf 8898.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/6a43a558-3440-4a1b-b7b4-ea49dc9be6c6___Com.G_SpM_FL 8615.JPG,7
data/raw/Tomato_Bacterial_spot/affd3581-6323-43a3-87d6-31f6449fbf2a___GCREC_Bact.Sp 2990.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/9e4b3cc6-afd7-49a2-9609-ec1bbd92b92d___Com.G_SpM_FL 1683.JPG,7
data/raw/Potato___Early_blight/acff9d5e-4b38-4817-a239-93c115a0b3ff___RS_Early.B 8993.JPG,1
data/raw/Potato___Late_blight/74fdf0aa-c85e-406e-9f2e-6403bd6b994a___RS_LB 4245.JPG,5
data/raw/Tomato__Target_Spot/edfd6f89-1cb0-417a-8126-49c00831747e___Com.G_TgS_FL 0672.JPG,4
data/raw/Tomato_Septoria_leaf_spot/b9e8cc21-e046-44a4-a393-a6c2190cc022___JR_Sept.L.S 2511.JPG,8
data/raw/Tomato_Late_blight/507c7851-098d-456f-b7c6-49754caa5ee8___GHLB2 Leaf 9082.JPG,12
data/raw/Pepper__bell___Bacterial_spot/d301e0ad-26ae-424e-ace7-d38996e15660___JR_B.Spot 8932.JPG,10
data/raw/Pepper__bell___Bacterial_spot/67fb9590-9c1b-47f0-b5e2-f7377136bcba___NREC_B.Spot 1845.JPG,10
data/raw/Tomato_Early_blight/5339898b-4bf4-4ee0-b69c-eac14c202a69___RS_Erly.B 9430.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/45a8e840-8248-4b4c-9ad4-54d721c99f25___UF.GRC_YLCV_Lab 02168.JPG,2
data/raw/Potato___Early_blight/3ab17a89-2e50-49c2-bb75-518369da98c1___RS_Early.B 8636.JPG,1
data/raw/Tomato_Early_blight/0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,3
data/raw/Pepper__bell___healthy/8665928b-77f2-483b-88eb-c7c08b3a6bde___JR_HL 7938.JPG,13
data/raw/Tomato__Target_Spot/68cb6347-4fb9-42e8-8620-837a3c9d44b3___Com.G_TgS_FL 0751.JPG,4
data/raw/Tomato_Bacterial_spot/afa4024c-3912-4e06-8bc4-622a32d59b69___GCREC_Bact.Sp 3790.JPG,11
data/raw/Tomato_Late_blight/013f987a-9371-4763-a104-ea6f326e584b___GHLB2 Leaf 8556.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/a80f6d23-395d-4a7e-bd55-805e723f2b45___Com.G_SpM_FL 9622.JPG,7
data/raw/Potato___Early_blight/2b6f9564-80a2-4db7-a5e6-72be5ef33a71___RS_Early.B 8009.JPG,1
data/raw/Tomato_Septoria_leaf_spot/c63e9550-1dd7-4286-ac93-d2b356018bfd___Keller.St_CG 2008.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4c92449d-2ec4-4b81-ab67-6bfe565cf83d___YLCV_GCREC 5353.JPG,2
data/raw/Tomato_Bacterial_spot/144352ee-0f8d-44cc-9db1-c4f27eb5a00a___GCREC_Bact.Sp 3284.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8532dd5f-896a-4b03-9ac6-f7887bf093dc___YLCV_NREC 2245.JPG,2
data/raw/Tomato_healthy/431e5099-0b4d-433c-bba9-85e6ded06f4d___RS_HL 9876.JPG,0
data/raw/Tomato_Late_blight/92a458d9-e19a-4080-a7fe-ec6c83af7c0c___GHLB2 Leaf 8730.JPG,12
data/raw/Tomato_healthy/e7d07408-70bb-421d-9224-df4961a01cb9___GH_HL Leaf 509.1.JPG,0
data/raw/Tomato_Leaf_Mold/19014458-f5de-4c92-beb5-8faf0e6a6bf3___Crnl_L.Mold 8754.JPG,6
data/raw/Tomato_Septoria_leaf_spot/98da1654-e91d-48d7-931c-9642d46a9f77___JR_Sept.L.S 2634.JPG,8
data/raw/Tomato_healthy/70097a25-88b2-4c9a-800b-5a978cdf4c7c___GH_HL Leaf 384.1.JPG,0
data/raw/Pepper__bell___healthy/65b2d5c2-a737-43cf-b83f-dfa749c1d143___JR_HL 5862.JPG,13
data/raw/Pepper__bell___Bacterial_spot/315668fd-452d-43c1-8a63-e3b4d3d634a7___JR_B.Spot 3097.JPG,10
data/raw/Potato___Early_blight/2c310eaf-dbf4-4e8f-a8d8-ed8e0b51067a___RS_Early.B 6897.JPG,1
data/raw/Pepper__bell___healthy/73ccb724-a75e-4057-aaef-3f83bafcf291___JR_HL 5979.JPG,13
data/raw/Tomato_Bacterial_spot/4d036bc9-ce94-4da8-af1b-564b2846fbf8___GCREC_Bact.Sp 5789.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/7324a72f-2850-49f0-b33e-6e75c71fa7b2___Com.G_SpM_FL 1631.JPG,7
data/raw/Tomato__Tomato_mosaic_virus/e19ffd2f-e299-49c2-b445-270a938fc4e7___PSU_CG 2251.JPG,9
data/raw/Tomato_Bacterial_spot/f321fdc4-0b37-4f12-bf76-30af4c54a573___UF.GRC_BS_Lab Leaf 9227.JPG,11
data/raw/Potato___Late_blight/fb13e4c8-17e4-48a9-899b-dfc7f302196c___RS_LB 4374.JPG,5
data/raw/Pepper__bell___healthy/ddb5f9d9-fd75-40e0-9c14-b09f38fb5cdc___JR_HL 5864.JPG,13
data/raw/Tomato_Late_blight/eb5ce385-86d7-439c-b3e4-ca375a739afa___GHLB2 Leaf 8603.JPG,12
data/raw/Pepper__bell___healthy/dd7055a8-fe9e-4cc3-9b5f-79cc32e2f73d___JR_HL 8752.JPG,13
data/raw/Tomato_Septoria_leaf_spot/698e8882-1c94-496e-a920-1cfbf5bb25ae___JR_Sept.L.S 2666.JPG,8
data/raw/Tomato_Bacterial_spot/d8b6f17a-5189-47ae-904f-be4a09dce0ad___UF.GRC_BS_Lab Leaf 9009.JPG,11
data/raw/Tomato_Late_blight/2821660a-106c-4e22-9167-6c22f0dd692b___GHLB2 Leaf 8712.JPG,12
data/raw/Potato___Early_blight/1367d3e9-74fe-4d61-ab24-dd389dcb5d54___RS_Early.B 8011.JPG,1
data/raw/Potato___Early_blight/5fd6c76a-1e89-4991-9991-2b61670d5175___RS_Early.B 8208.JPG,1
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/eecf1b41-1c1f-4bdb-9d63-795842cc83e2___Com.G_SpM_FL 1771.JPG,7
data/raw/Tomato_Bacterial_spot/08b479e4-0063-41e5-b85d-279b9aedd38f___UF.GRC_BS_Lab Leaf 0485.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5fbeb2d7-857c-4983-9f70-925451dc3a57___UF.GRC_YLCV_Lab 08443.JPG,2
data/raw/Tomato_Bacterial_spot/fb255876-e618-43a7-ad17-7b200039dbde___UF.GRC_BS_Lab Leaf 0614.JPG,11
data/raw/Tomato_Septoria_leaf_spot/cb8d79da-8394-46ee-896c-70906127d4ad___JR_Sept.L.S 8537.JPG,8
data/raw/Tomato_Bacterial_spot/7e423f77-2947-4e4e-9777-17a780996d39___GCREC_Bact.Sp 5600.JPG,11
data/raw/Tomato_Bacterial_spot/40860ca0-2ec2-43be-817d-ef19ae1c10af___GCREC_Bact.Sp 6097.JPG,11
data/raw/Tomato_Septoria_leaf_spot/6b4bcc3a-93f3-4b30-aa76-4af6113377a9___Keller.St_CG 1928.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/08a52166-1435-4602-9d59-5dc6ef93c549___YLCV_NREC 0224.JPG,2
data/raw/Potato___Late_blight/bc91cb1b-aece-4108-92db-839a106351a5___RS_LB 3087.JPG,5
data/raw/Potato___Late_blight/f18c34fd-e43a-4338-b3f3-6537f2f84f98___RS_LB 4111.JPG,5
data/raw/Tomato_Leaf_Mold/7f3c64bd-1c01-4e6e-b794-6f9c2a5e2ba9___Crnl_L.Mold 6760.JPG,6
data/raw/Potato___Late_blight/ea06da1e-81c9-4e2e-8266-1f3d56914ff3___RS_LB 2701.JPG,5
data/raw/Pepper__bell___Bacterial_spot/96f532cf-0f68-421f-824e-4bc6e1dc6925___JR_B.Spot 3168.JPG,10
data/raw/Potato___Early_blight/cea35641-b4f8-49cb-bbeb-c98cfc79870e___RS_Early.B 7189.JPG,1
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6d6547c0-a036-4be5-9163-26b3fbea00c9___YLCV_GCREC 5366.JPG,2
data/raw/Tomato_Late_blight/dbbe0ac5-5cb6-4bcd-940a-f0a8104d4e79___RS_Late.B 6067.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/18f2ca28-91b4-4475-b6b1-18cf33031f39___YLCV_GCREC 2054.JPG,2
data/raw/Tomato__Target_Spot/712a6126-df78-4829-8977-729a541aa4b6___Com.G_TgS_FL 8374.JPG,4
data/raw/Tomato__Target_Spot/f845fbab-129e-489a-b5b4-ba7a14679972___Com.G_TgS_FL 1130.JPG,4
data/raw/Tomato_Septoria_leaf_spot/db0bfb90-238c-4623-a88d-895868adb0ba___Keller.St_CG 1887.JPG,8
data/raw/Potato___healthy/a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738.JPG,14
data/raw/Tomato_Septoria_leaf_spot/f625f335-81cc-4662-a250-f251b545690c___Matt.S_CG 7693.JPG,8
data/raw/Tomato_Septoria_leaf_spot/3a1f89c1-9f3b-47ec-aafc-7f2ba2558d6d___Matt.S_CG 6856.JPG,8
data/raw/Tomato_Bacterial_spot/5e1bc867-05f6-4749-af57-60a73435bba2___GCREC_Bact.Sp 6027.JPG,11
data/raw/Tomato_healthy/3df51cfe-b583-40ae-a2d5-d4928a8a763f___RS_HL 9765.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/034a033b-6c59-4a45-a159-291561c711be___UF.GRC_YLCV_Lab 01627.JPG,2
data/raw/Tomato_Bacterial_spot/9fd8050c-519c-491b-a4a7-fa7090623f89___GCREC_Bact.Sp 3045.JPG,11
data/raw/Pepper__bell___healthy/0119205b-cfac-4322-be37-dcc401fcfa11___JR_HL 8527.JPG,13
data/raw/Tomato_Bacterial_spot/eb3d387f-a7b3-48a3-a925-41d7fc6e98e9___GCREC_Bact.Sp 3423.JPG,11
data/raw/Tomato_healthy/e2869c8b-aedf-4074-bb99-28e6ed2b4223___RS_HL 9673.JPG,0
data/raw/Tomato_healthy/c6acee22-6c56-41a8-ae90-26c6064e0261___GH_HL Leaf 468.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/2a433ab0-4ff3-4991-8a34-c0536ba5ba5f___YLCV_GCREC 5383.JPG,2
data/raw/Tomato_Late_blight/cf17b854-3985-4aaa-a044-9babdc780668___GHLB2 Leaf 8775.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8aee5aad-7f37-4c71-b3c8-4191a7e18350___YLCV_NREC 2561.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/245ad29e-37f4-4925-92ca-e4a43696bf28___YLCV_GCREC 2108.JPG,2
data/raw/Tomato_healthy/d03457b5-ff94-4042-a225-15714454ab4e___RS_HL 0466.JPG,0
data/raw/Tomato_Bacterial_spot/6c7d9f03-9847-4776-b5aa-472bedabfeb8___GCREC_Bact.Sp 6336.JPG,11
data/raw/Tomato__Target_Spot/3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798.JPG,4
data/raw/Potato___Early_blight/8be5bc25-febc-4bde-bd2b-01a54d3c6e3c___RS_Early.B 8760.JPG,1
data/raw/Pepper__bell___Bacterial_spot/2cdea224-6f10-4a3d-a3f1-1debd1a42640___JR_B.Spot 8926.JPG,10
data/raw/Tomato_Late_blight/a6154a52-2013-4b02-9682-f8c5b0b6c17a___GHLB2 Leaf 64.JPG,12
data/raw/Tomato_Bacterial_spot/c42bf2e8-ccff-4c88-aa15-8f64e2577173___UF.GRC_BS_Lab Leaf 9073.JPG,11
data/raw/Tomato_Bacterial_spot/0a22f50a-5f25-4cf6-816b-76cae94b7f30___GCREC_Bact.Sp 6103.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0823f22f-e698-4d6e-bdfe-881f3801328e___YLCV_NREC 2499.JPG,2
data/raw/Pepper__bell___Bacterial_spot/eb2fd423-38f8-42b5-88bf-4fdc81adba95___JR_B.Spot 8952.JPG,10
data/raw/Tomato_healthy/80ad21d3-4571-49bd-a96e-2f75e9a9b673___RS_HL 9729.JPG,0
data/raw/Potato___Early_blight/8bcbd0ab-e530-4b6c-83a2-e0c649abbdaf___RS_Early.B 6676.JPG,1
data/raw/Tomato_Septoria_leaf_spot/8be9c468-c2d3-40cd-bfc9-21c94fc81d0a___JR_Sept.L.S 2564.JPG,8
data/raw/Tomato__Target_Spot/0a3b6099-c254-4bc3-8360-53a9f558a0c4___Com.G_TgS_FL 8259.JPG,4
data/raw/Pepper__bell___Bacterial_spot/50d0c9c6-94ad-46aa-a94f-5a595eb65998___NREC_B.Spot 1946.JPG,10
data/raw/Tomato_Leaf_Mold/661a456b-bd86-4c75-951f-0accf26ea4aa___Crnl_L.Mold 8955.JPG,6
data/raw/Tomato_Late_blight/3ef1e6d9-0ea8-4b1d-a2f4-a99bbc4ba66e___GHLB2 Leaf 8830.JPG,12
data/raw/Potato___Early_blight/78071f69-3d02-4576-bd46-28732dd528aa___RS_Early.B 9228.JPG,1
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/fd665d64-3079-45da-b719-0e45b9a65a84___Com.G_SpM_FL 1255.JPG,7
data/raw/Tomato_healthy/afbedba8-4d3a-4816-9c55-bd666d262b59___RS_HL 9841.JPG,0
data/raw/Pepper__bell___healthy/8bfac003-63b0-4c5a-a4b6-09ba08e90b6a___JR_HL 8282.JPG,13
data/raw/Tomato_Late_blight/0fa1b773-fe9f-4440-ab2a-cfbc39c9cd2b___RS_Late.B 6230.JPG,12
data/raw/Tomato_Early_blight/30e6be40-743f-49c1-a736-e279d53ffdd7___RS_Erly.B 7862.JPG,3
data/raw/Potato___healthy/60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL 1876.JPG,14
data/raw/Tomato_Late_blight/27a3a882-d241-4b46-9606-04e7fcaced25___GHLB2 Leaf 8599.JPG,12
data/raw/Tomato_Septoria_leaf_spot/1dbd5efc-4fec-40a2-aca2-d257a7ad823b___Matt.S_CG 2598.JPG,8
data/raw/Tomato_Bacterial_spot/d43111af-cbb9-47ee-be8e-9ce663146371___GCREC_Bact.Sp 6264.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8a858170-8565-4aa9-8080-bbcc2b63f7ca___UF.GRC_YLCV_Lab 02826.JPG,2
data/raw/Pepper__bell___healthy/37a48c05-400a-487c-a64d-d90da02d0ef8___JR_HL 7961.JPG,13
data/raw/Potato___Early_blight/9bef32f0-dc02-4223-a378-6a41c6bfc7a9___RS_Early.B 8444.JPG,1
data/raw/Tomato_Early_blight/2606a4ae-7b2f-4fd6-a561-fc9dce2ffc02___RS_Erly.B 9570.JPG,3
data/raw/Tomato_Bacterial_spot/6dc57c16-e5f8-41c4-9188-83c8d60cf931___GCREC_Bact.Sp 3597.JPG,11
data/raw/Pepper__bell___Bacterial_spot/10af9ff3-16c3-4cb0-8af0-71d3b8442206___NREC_B.Spot 9090.JPG,10
data/raw/Tomato_healthy/a91df7a3-b064-4edb-8556-686598d0bdea___RS_HL 0317.JPG,0
data/raw/Pepper__bell___Bacterial_spot/517e3352-9e28-4b42-970b-2aa198203960___JR_B.Spot 8855.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5c520352-9e9d-4771-aaca-957f56406c0a___UF.GRC_YLCV_Lab 01673.JPG,2
