image_path,label
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (344).JPG,11
data/raw/Grape___healthy/image (856).JPG,16
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (793).JPG,26
data/raw/Cherry___healthy/image (407).JPG,24
data/raw/Soybean___healthy/image (4068).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3365).JPG,11
data/raw/Tomato___healthy/image (1522).JPG,21
data/raw/Tomato___Leaf_Mold/image (783).JPG,12
data/raw/Blueberry___healthy/image (1327).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3213).JPG,11
data/raw/Apple___Black_rot/image (80).JPG,34
data/raw/Grape___Esca_(Black_Measles)/image (919).JPG,19
data/raw/Apple___Cedar_apple_rust/image (540).JPG,14
data/raw/Apple___healthy/image (1529).JPG,35
data/raw/Peach___healthy/image (240).JPG,6
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (858).JPG,26
data/raw/Corn___Common_rust/image (544).JPG,27
data/raw/Tomato___Bacterial_spot/image (362).JPG,15
data/raw/Tomato___Late_blight/image (1245).JPG,8
data/raw/Grape___Black_rot/image (573).JPG,1
"data/raw/Pepper,_bell___healthy/image (973).JPG",10
data/raw/Soybean___healthy/image (1306).JPG,38
data/raw/Squash___Powdery_mildew/image (1408).JPG,33
data/raw/Tomato___Septoria_leaf_spot/image (784).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (217).JPG,11
data/raw/Peach___Bacterial_spot/image (1825).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (386).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (17).JPG,11
data/raw/Tomato___Late_blight/image (1641).JPG,8
data/raw/Soybean___healthy/image (4916).JPG,38
data/raw/Cherry___healthy/image (233).JPG,24
data/raw/Soybean___healthy/image (2210).JPG,38
data/raw/Apple___Apple_scab/image (797).JPG,25
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1279).JPG,11
data/raw/Soybean___healthy/image (3133).JPG,38
data/raw/Tomato___Early_blight/image (446).JPG,18
data/raw/Tomato___Septoria_leaf_spot/image (40).JPG,31
data/raw/Tomato___Target_Spot/image (47).JPG,5
data/raw/Peach___Bacterial_spot/image (1870).JPG,29
data/raw/Peach___Bacterial_spot/image (1764).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1878).JPG,23
data/raw/Peach___Bacterial_spot/image (1111).JPG,29
data/raw/Tomato___healthy/image (266).JPG,21
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5279).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (302).JPG,31
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (839).JPG,26
data/raw/Potato___healthy/image (965).JPG,37
data/raw/Tomato___Late_blight/image (1178).JPG,8
data/raw/Peach___healthy/image (384).JPG,6
data/raw/Tomato___Bacterial_spot/image (250).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4806).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (1065).JPG,19
data/raw/Tomato___healthy/image (313).JPG,21
data/raw/Soybean___healthy/image (3693).JPG,38
data/raw/Squash___Powdery_mildew/image (1075).JPG,33
data/raw/Soybean___healthy/image (3613).JPG,38
data/raw/Corn___healthy/image (373).jpg,32
data/raw/Strawberry___healthy/image (720).JPG,0
data/raw/Grape___healthy/image (277).JPG,16
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3484).JPG,11
data/raw/Squash___Powdery_mildew/image (1429).JPG,33
data/raw/Corn___Northern_Leaf_Blight/image (523).JPG,22
data/raw/Soybean___healthy/image (3608).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (766).JPG,11
data/raw/Tomato___Target_Spot/image (1185).JPG,5
data/raw/Tomato___healthy/image (722).JPG,21
data/raw/Grape___Esca_(Black_Measles)/image (82).JPG,19
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2922).JPG,11
data/raw/Tomato___Late_blight/image (449).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1587).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2584).JPG,23
"data/raw/Pepper,_bell___Bacterial_spot/image (261).JPG",30
data/raw/Potato___healthy/image (259).JPG,37
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2928).JPG,11
data/raw/Background_without_leaves/image (161).jpg,28
data/raw/Tomato___Leaf_Mold/image (595).JPG,12
data/raw/Squash___Powdery_mildew/image (13).JPG,33
data/raw/Grape___Esca_(Black_Measles)/image (1319).JPG,19
data/raw/Peach___Bacterial_spot/image (552).JPG,29
data/raw/Soybean___healthy/image (3615).JPG,38
data/raw/Potato___Late_blight/image (699).JPG,7
data/raw/Corn___healthy/image (111).jpg,32
data/raw/Soybean___healthy/image (5019).JPG,38
data/raw/Cherry___Powdery_mildew/image (503).JPG,4
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4964).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (16).JPG,19
data/raw/Grape___healthy/image (936).JPG,16
data/raw/Apple___Cedar_apple_rust/image (906).JPG,14
data/raw/Peach___Bacterial_spot/image (411).JPG,29
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (1056).JPG,13
"data/raw/Pepper,_bell___healthy/image (54).JPG",10
data/raw/Tomato___healthy/image (770).JPG,21
data/raw/Grape___Esca_(Black_Measles)/image (98).JPG,19
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (279).JPG,11
data/raw/Potato___Early_blight/image (750).JPG,2
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3761).JPG,23
data/raw/Peach___healthy/image (550).JPG,6
"data/raw/Pepper,_bell___healthy/image (743).JPG",10
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5243).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (177).JPG,31
data/raw/Soybean___healthy/image (1867).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2956).JPG,11
data/raw/Strawberry___healthy/image (84).JPG,0
data/raw/Apple___Cedar_apple_rust/image (565).JPG,14
data/raw/Soybean___healthy/image (547).JPG,38
data/raw/Apple___healthy/image (1210).JPG,35
data/raw/Apple___Apple_scab/image (959).JPG,25
data/raw/Tomato___Bacterial_spot/image (926).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4461).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4216).JPG,11
data/raw/Corn___healthy/image (30).jpg,32
data/raw/Peach___Bacterial_spot/image (770).JPG,29
data/raw/Corn___Common_rust/image (821).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4285).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4296).JPG,11
data/raw/Soybean___healthy/image (2094).JPG,38
data/raw/Squash___Powdery_mildew/image (1414).JPG,33
"data/raw/Pepper,_bell___Bacterial_spot/image (370).JPG",30
data/raw/Grape___healthy/image (312).JPG,16
data/raw/Grape___healthy/image (967).JPG,16
data/raw/Background_without_leaves/image (1082).jpg,28
data/raw/Apple___Cedar_apple_rust/image (10).JPG,14
data/raw/Corn___healthy/image (89).jpg,32
data/raw/Strawberry___Leaf_scorch/image (720).JPG,36
data/raw/Blueberry___healthy/image (1302).JPG,3
data/raw/Grape___Black_rot/image (816).JPG,1
data/raw/Soybean___healthy/image (2956).JPG,38
data/raw/Strawberry___healthy/image (690).JPG,0
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (660).JPG,23
data/raw/Apple___healthy/image (1493).JPG,35
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1242).JPG,26
data/raw/Soybean___healthy/image (5069).JPG,38
data/raw/Background_without_leaves/image (4).jpg,28
data/raw/Background_without_leaves/image (719).jpg,28
data/raw/Squash___Powdery_mildew/image (280).JPG,33
data/raw/Tomato___Early_blight/image (325).JPG,18
data/raw/Corn___healthy/image (430).jpg,32
data/raw/Apple___Apple_scab/image (517).JPG,25
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2962).JPG,11
data/raw/Soybean___healthy/image (3915).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (958).JPG,26
"data/raw/Pepper,_bell___Bacterial_spot/image (68).JPG",30
data/raw/Peach___healthy/image (929).JPG,6
data/raw/Tomato___healthy/image (1204).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2189).JPG,23
data/raw/Potato___Late_blight/image (576).JPG,7
data/raw/Soybean___healthy/image (4021).JPG,38
data/raw/Soybean___healthy/image (4960).JPG,38
data/raw/Soybean___healthy/image (1348).JPG,38
data/raw/Peach___healthy/image (976).JPG,6
data/raw/Potato___Early_blight/image (557).JPG,2
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1776).JPG,23
data/raw/Tomato___Leaf_Mold/image (108).JPG,12
data/raw/Soybean___healthy/image (3176).JPG,38
data/raw/Peach___Bacterial_spot/image (1384).JPG,29
data/raw/Apple___Cedar_apple_rust/image (691).JPG,14
data/raw/Blueberry___healthy/image (1040).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1079).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3803).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (240).JPG,23
data/raw/Tomato___Early_blight/image (303).JPG,18
data/raw/Potato___Early_blight/image (753).JPG,2
data/raw/Corn___Common_rust/image (12).JPG,27
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (17).JPG,17
data/raw/Tomato___Target_Spot/image (1287).JPG,5
data/raw/Potato___healthy/image (829).JPG,37
data/raw/Corn___healthy/image (811).jpg,32
data/raw/Grape___healthy/image (291).JPG,16
data/raw/Tomato___Late_blight/image (365).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (398).JPG,11
data/raw/Apple___Black_rot/image (293).JPG,34
data/raw/Blueberry___healthy/image (309).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4600).JPG,11
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (804).JPG,17
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1266).JPG,23
data/raw/Corn___Common_rust/image (621).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4841).JPG,11
data/raw/Strawberry___Leaf_scorch/image (924).JPG,36
data/raw/Squash___Powdery_mildew/image (200).JPG,33
data/raw/Soybean___healthy/image (1271).JPG,38
"data/raw/Pepper,_bell___healthy/image (1247).JPG",10
data/raw/Soybean___healthy/image (602).JPG,38
data/raw/Soybean___healthy/image (5075).JPG,38
data/raw/Peach___healthy/image (193).JPG,6
data/raw/Strawberry___healthy/image (296).JPG,0
data/raw/Apple___Black_rot/image (966).JPG,34
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2773).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2579).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1016).JPG,26
data/raw/Tomato___Septoria_leaf_spot/image (103).JPG,31
data/raw/Apple___healthy/image (1125).JPG,35
data/raw/Potato___healthy/image (648).JPG,37
data/raw/Grape___Black_rot/image (288).JPG,1
data/raw/Soybean___healthy/image (1695).JPG,38
data/raw/Cherry___Powdery_mildew/image (963).JPG,4
data/raw/Grape___Esca_(Black_Measles)/image (689).JPG,19
data/raw/Apple___Apple_scab/image (975).JPG,25
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3863).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (471).JPG,26
data/raw/Raspberry___healthy/image (300).JPG,20
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2781).JPG,23
data/raw/Strawberry___healthy/image (102).JPG,0
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3064).JPG,23
data/raw/Tomato___Late_blight/image (401).JPG,8
data/raw/Potato___Early_blight/image (138).JPG,2
data/raw/Potato___Early_blight/image (501).JPG,2
data/raw/Soybean___healthy/image (2715).JPG,38
data/raw/Blueberry___healthy/image (394).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1705).JPG,11
data/raw/Tomato___Late_blight/image (565).JPG,8
data/raw/Corn___Common_rust/image (656).JPG,27
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (784).JPG,26
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (490).JPG,26
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (546).JPG,17
data/raw/Potato___Late_blight/image (149).JPG,7
data/raw/Apple___healthy/image (406).JPG,35
data/raw/Grape___Esca_(Black_Measles)/image (953).JPG,19
data/raw/Background_without_leaves/image (863).jpg,28
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1059).JPG,26
data/raw/Cherry___Powdery_mildew/image (742).JPG,4
data/raw/Tomato___healthy/image (276).JPG,21
data/raw/Cherry___healthy/image (122).JPG,24
data/raw/Blueberry___healthy/image (1147).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1505).JPG,11
data/raw/Apple___Black_rot/image (522).JPG,34
data/raw/Grape___healthy/image (628).JPG,16
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1263).JPG,26
data/raw/Soybean___healthy/image (2571).JPG,38
data/raw/Tomato___Leaf_Mold/image (451).JPG,12
data/raw/Grape___healthy/image (148).JPG,16
data/raw/Corn___healthy/image (700).jpg,32
data/raw/Apple___healthy/image (1474).JPG,35
data/raw/Raspberry___healthy/image (768).JPG,20
data/raw/Potato___Early_blight/image (905).JPG,2
data/raw/Corn___healthy/image (18).jpg,32
data/raw/Tomato___Septoria_leaf_spot/image (1037).JPG,31
data/raw/Background_without_leaves/image (335).jpg,28
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (849).JPG,11
data/raw/Tomato___Target_Spot/image (872).JPG,5
data/raw/Tomato___Tomato_mosaic_virus/image (664).JPG,9
data/raw/Soybean___healthy/image (2437).JPG,38
data/raw/Soybean___healthy/image (3545).JPG,38
data/raw/Grape___Black_rot/image (402).JPG,1
data/raw/Tomato___Bacterial_spot/image (1434).JPG,15
data/raw/Tomato___Late_blight/image (1836).JPG,8
data/raw/Apple___Black_rot/image (326).JPG,34
data/raw/Corn___Common_rust/image (903).JPG,27
data/raw/Corn___healthy/image (494).jpg,32
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5177).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2402).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2337).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (304).JPG,23
data/raw/Potato___Early_blight/image (396).JPG,2
data/raw/Peach___Bacterial_spot/image (1349).JPG,29
data/raw/Corn___Northern_Leaf_Blight/image (599).jpg,22
data/raw/Potato___Late_blight/image (174).JPG,7
data/raw/Apple___Cedar_apple_rust/image (632).JPG,14
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (152).JPG,13
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (624).JPG,13
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (747).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4202).JPG,23
data/raw/Grape___Black_rot/image (1123).JPG,1
data/raw/Squash___Powdery_mildew/image (1466).JPG,33
data/raw/Squash___Powdery_mildew/image (863).JPG,33
data/raw/Cherry___Powdery_mildew/image (979).JPG,4
data/raw/Apple___healthy/image (96).JPG,35
data/raw/Tomato___Septoria_leaf_spot/image (792).JPG,31
data/raw/Raspberry___healthy/image (527).JPG,20
data/raw/Grape___Black_rot/image (561).JPG,1
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2401).JPG,23
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (811).JPG,17
data/raw/Soybean___healthy/image (978).JPG,38
data/raw/Corn___healthy/image (333).jpg,32
data/raw/Potato___Early_blight/image (818).JPG,2
data/raw/Blueberry___healthy/image (808).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2285).JPG,11
data/raw/Cherry___healthy/image (346).JPG,24
data/raw/Cherry___Powdery_mildew/image (373).JPG,4
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (731).JPG,17
data/raw/Blueberry___healthy/image (805).JPG,3
data/raw/Tomato___Leaf_Mold/image (329).JPG,12
data/raw/Apple___Apple_scab/image (731).JPG,25
data/raw/Tomato___Tomato_mosaic_virus/image (266).JPG,9
data/raw/Soybean___healthy/image (4480).JPG,38
data/raw/Tomato___Early_blight/image (232).JPG,18
data/raw/Tomato___Early_blight/image (35).JPG,18
"data/raw/Pepper,_bell___healthy/image (196).JPG",10
data/raw/Grape___healthy/image (126).JPG,16
data/raw/Potato___healthy/image (114).JPG,37
data/raw/Tomato___Septoria_leaf_spot/image (889).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2565).JPG,11
data/raw/Tomato___Leaf_Mold/image (294).JPG,12
data/raw/Grape___Esca_(Black_Measles)/image (77).JPG,19
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1274).JPG,11
data/raw/Tomato___Early_blight/image (870).JPG,18
data/raw/Corn___healthy/image (752).jpg,32
data/raw/Tomato___Late_blight/image (1263).JPG,8
data/raw/Corn___Northern_Leaf_Blight/image (185).JPG,22
data/raw/Background_without_leaves/image (673).jpg,28
data/raw/Peach___Bacterial_spot/image (1755).JPG,29
data/raw/Background_without_leaves/image (959).jpg,28
data/raw/Soybean___healthy/image (2583).JPG,38
data/raw/Grape___Black_rot/image (1016).JPG,1
data/raw/Corn___healthy/image (1071).jpg,32
"data/raw/Pepper,_bell___healthy/image (67).JPG",10
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (208).JPG,13
data/raw/Tomato___Tomato_mosaic_virus/image (215).JPG,9
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1142).JPG,11
data/raw/Raspberry___healthy/image (132).JPG,20
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3150).JPG,11
data/raw/Strawberry___Leaf_scorch/image (48).JPG,36
data/raw/Soybean___healthy/image (1954).JPG,38
data/raw/Blueberry___healthy/image (143).JPG,3
data/raw/Tomato___Target_Spot/image (1361).JPG,5
data/raw/Soybean___healthy/image (1505).JPG,38
data/raw/Corn___healthy/image (886).jpg,32
data/raw/Strawberry___healthy/image (881).JPG,0
data/raw/Peach___healthy/image (124).JPG,6
data/raw/Corn___Northern_Leaf_Blight/image (854).JPG,22
data/raw/Peach___Bacterial_spot/image (1598).JPG,29
data/raw/Tomato___healthy/image (808).JPG,21
data/raw/Grape___Esca_(Black_Measles)/image (840).JPG,19
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (431).JPG,13
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (778).JPG,13
data/raw/Tomato___Early_blight/image (896).JPG,18
